RowId,Location
11952,31.27783966064453
11953,81.69637298583984
11954,33.44511795043945
11955,40.047935485839844
11956,30.16880226135254
11957,15.969208717346191
11958,31.128341674804688
11959,47.74824905395508
11960,58.27134704589844
11961,64.63671875
11962,79.07962799072266
11963,32.144012451171875
11964,78.63932037353516
11965,48.4357795715332
11966,75.91548919677734
11967,48.94282531738281
11968,80.39796447753906
11969,67.83396911621094
11970,37.11374282836914
11971,28.351768493652344
11972,38.54823303222656
11973,58.30790328979492
11974,38.63375473022461
11975,74.06343841552734
11976,37.32764434814453
11977,35.97471237182617
11978,39.44001388549805
11979,18.61162757873535
11980,39.467811584472656
11981,56.8922233581543
11982,31.518165588378906
11983,79.09515380859375
11984,28.7203311920166
11985,38.217193603515625
11986,31.511926651000977
11987,10.768318176269531
11988,32.59659194946289
11989,49.67915344238281
11990,64.71863555908203
11991,62.90166091918945
11992,77.49752044677734
11993,32.61104965209961
11994,78.62481689453125
11995,49.21171188354492
11996,78.60965728759766
11997,49.45501708984375
11998,80.44541931152344
11999,66.88719177246094
12000,39.32651901245117
12001,32.04317092895508
12002,39.283756256103516
12003,59.20608901977539
12004,40.501564025878906
12005,75.32422637939453
12006,40.30027770996094
12007,37.576499938964844
12008,39.98289108276367
12009,22.33112335205078
12010,39.37036895751953
12011,55.073238372802734
12012,30.885963439941406
12013,82.13716888427734
12014,31.224254608154297
12015,38.41520309448242
12016,30.82590675354004
12017,17.51535415649414
12018,28.458465576171875
12019,45.52531051635742
12020,66.53273010253906
12021,61.93671798706055
12022,80.54808807373047
12023,35.01470184326172
12024,80.85286712646484
12025,47.442527770996094
12026,78.52855682373047
12027,47.22637939453125
12028,81.18819427490234
12029,74.86167907714844
12030,43.835262298583984
12031,47.55556106567383
12032,42.68156433105469
12033,60.62886047363281
12034,43.156768798828125
12035,72.32669830322266
12036,42.41941452026367
12037,41.476619720458984
12038,42.16221237182617
12039,31.19772720336914
12040,40.15859603881836
12041,55.96909713745117
12042,40.75320053100586
12043,75.89764404296875
12044,36.723609924316406
12045,41.39138412475586
12046,41.018890380859375
12047,25.842578887939453
12048,34.755775451660156
12049,63.3023567199707
12050,63.38399124145508
12051,65.4895248413086
12052,73.38645935058594
12053,43.37455749511719
12054,72.8251724243164
12055,54.03849792480469
12056,75.68545532226562
12057,62.984622955322266
12058,77.13052368164062
12059,66.72285461425781
12060,34.837039947509766
12061,29.05585289001465
12062,42.54460525512695
12063,59.36612319946289
12064,35.699668884277344
12065,74.34178924560547
12066,31.368059158325195
12067,37.32121276855469
12068,40.5540657043457
12069,22.394710540771484
12070,42.46540832519531
12071,53.141334533691406
12072,31.414453506469727
12073,77.45164489746094
12074,24.79482650756836
12075,36.03402328491211
12076,36.403778076171875
12077,14.63886833190918
12078,37.72941970825195
12079,51.37409591674805
12080,72.38436126708984
12081,77.21741485595703
12082,69.75594329833984
12083,39.074180603027344
12084,77.68526458740234
12085,57.36172866821289
12086,77.63886260986328
12087,56.103763580322266
12088,82.42032623291016
12089,67.9113998413086
12090,36.68442916870117
12091,28.67386245727539
12092,34.893733978271484
12093,59.05467224121094
12094,38.15861129760742
12095,76.99617767333984
12096,38.3594970703125
12097,37.01953887939453
12098,36.40217971801758
12099,18.76211929321289
12100,34.794898986816406
12101,56.890071868896484
12102,32.62362289428711
12103,83.33436584472656
12104,32.26201629638672
12105,39.11592102050781
12106,31.667022705078125
12107,12.714975357055664
12108,28.01685905456543
12109,46.31771469116211
12110,63.051456451416016
12111,62.58492660522461
12112,80.75606536865234
12113,29.633974075317383
12114,78.60015869140625
12115,46.2623176574707
12116,81.66193389892578
12117,45.68267059326172
12118,83.71575927734375
12119,65.10401153564453
12120,40.190372467041016
12121,31.97661590576172
12122,39.733272552490234
12123,59.00354766845703
12124,40.25277328491211
12125,71.25935363769531
12126,39.706077575683594
12127,41.71482849121094
12128,40.53867721557617
12129,26.240814208984375
12130,39.659271240234375
12131,59.845638275146484
12132,32.908409118652344
12133,47.07634353637695
12134,31.278364181518555
12135,20.365325927734375
12136,30.400657653808594
12137,54.577396392822266
12138,71.30107116699219
12139,60.49614334106445
12140,79.74381256103516
12141,32.167945861816406
12142,79.62137603759766
12143,49.3079719543457
12144,80.08175659179688
12145,50.70181655883789
12146,81.01285552978516
12147,69.13094329833984
12148,35.8625602722168
12149,29.089624404907227
12150,35.97018051147461
12151,58.31204605102539
12152,37.392887115478516
12153,73.44330596923828
12154,36.67906951904297
12155,37.79693603515625
12156,36.9859733581543
12157,21.08846664428711
12158,35.7892951965332
12159,55.96196365356445
12160,30.228168487548828
12161,79.68567657470703
12162,30.099077224731445
12163,42.091590881347656
12164,29.393342971801758
12165,13.033403396606445
12166,29.881732940673828
12167,49.233985900878906
12168,68.76573944091797
12169,65.18795013427734
12170,73.46393585205078
12171,29.012422561645508
12172,73.21895599365234
12173,49.49367141723633
12174,78.01504516601562
12175,49.553619384765625
12176,82.16575622558594
12177,64.42521667480469
12178,37.11982345581055
12179,30.017549514770508
12180,40.7732048034668
12181,56.73261260986328
12182,38.83329772949219
12183,70.4775161743164
12184,37.04905319213867
12185,36.99855422973633
12186,40.52498245239258
12187,22.331832885742188
12188,41.439231872558594
12189,54.45199203491211
12190,32.21957015991211
12191,75.08766174316406
12192,29.331506729125977
12193,40.013492584228516
12194,33.248199462890625
12195,15.516162872314453
12196,35.05721664428711
12197,51.90426254272461
12198,64.24560546875
12199,66.69517517089844
12200,70.2329330444336
12201,34.21367263793945
12202,73.4309310913086
12203,51.48573684692383
12204,71.91368865966797
12205,52.64628601074219
12206,76.94847869873047
12207,67.25564575195312
12208,36.268009185791016
12209,30.93503189086914
12210,34.83689498901367
12211,60.34114456176758
12212,38.25410461425781
12213,75.82371520996094
12214,38.05438995361328
12215,39.96682357788086
12216,37.16883850097656
12217,23.48149871826172
12218,35.346378326416016
12219,58.80161666870117
12220,31.119585037231445
12221,81.95071411132812
12222,30.359901428222656
12223,42.91970443725586
12224,30.449922561645508
12225,17.67565155029297
12226,27.46459197998047
12227,51.030601501464844
12228,61.929386138916016
12229,63.636558532714844
12230,75.48955535888672
12231,31.502880096435547
12232,74.37421417236328
12233,48.27687454223633
12234,76.6004867553711
12235,48.69968795776367
12236,76.62333679199219
12237,66.52699279785156
12238,33.63246536254883
12239,30.18351936340332
12240,41.95132064819336
12241,57.353912353515625
12242,36.566627502441406
12243,73.34420776367188
12244,31.533781051635742
12245,37.91917419433594
12246,41.58192825317383
12247,23.542747497558594
12248,43.67500686645508
12249,49.88007354736328
12250,30.455398559570312
12251,75.79900360107422
12252,21.217416763305664
12253,35.276432037353516
12254,35.99557876586914
12255,16.67117691040039
12256,35.52182388305664
12257,48.900482177734375
12258,65.4108657836914
12259,72.18771362304688
12260,71.05411529541016
12261,40.778228759765625
12262,78.53866577148438
12263,54.45071792602539
12264,78.10911560058594
12265,56.82329177856445
12266,78.83990478515625
12267,69.3995361328125
12268,39.963653564453125
12269,24.972827911376953
12270,39.839656829833984
12271,60.115665435791016
12272,41.01228332519531
12273,77.88567352294922
12274,39.87910079956055
12275,36.90923309326172
12276,41.49477767944336
12277,17.151432037353516
12278,41.155391693115234
12279,60.1119384765625
12280,27.590534210205078
12281,83.89602661132812
12282,24.572481155395508
12283,39.48472595214844
12284,27.594867706298828
12285,8.088590621948242
12286,27.61111831665039
12287,49.81746292114258
12288,62.531822204589844
12289,65.15211486816406
12290,80.48709869384766
12291,31.998369216918945
12292,81.48308563232422
12293,50.33346939086914
12294,81.15452575683594
12295,48.79024124145508
12296,81.33473205566406
12297,68.36329650878906
12298,37.95389938354492
12299,32.00593185424805
12300,36.56730270385742
12301,59.6356086730957
12302,39.155269622802734
12303,76.40145874023438
12304,38.88646697998047
12305,40.856414794921875
12306,37.87943649291992
12307,23.068355560302734
12308,36.7641487121582
12309,59.298526763916016
12310,30.646244049072266
12311,82.32450866699219
12312,30.82539176940918
12313,45.03007888793945
12314,29.459440231323242
12315,16.72467803955078
12316,29.058387756347656
12317,51.80318069458008
12318,60.939517974853516
12319,64.86929321289062
12320,72.02243041992188
12321,30.96657371520996
12322,70.92247009277344
12323,50.0738639831543
12324,73.5864028930664
12325,48.583335876464844
12326,78.66935729980469
12327,69.08439636230469
12328,40.24199676513672
12329,34.590763092041016
12330,36.365421295166016
12331,58.58369445800781
12332,42.52955627441406
12333,74.71694946289062
12334,43.78377151489258
12335,42.998287200927734
12336,38.42766189575195
12337,25.567468643188477
12338,34.724021911621094
12339,48.2532844543457
12340,32.157562255859375
12341,53.320491790771484
12342,65.2536392211914
12343,56.75370407104492
12344,74.61246490478516
12345,25.46172523498535
12346,68.45159149169922
12347,43.61032485961914
12348,76.05524444580078
12349,47.94514846801758
12350,77.86397552490234
12351,65.25536346435547
12352,38.444339752197266
12353,30.756059646606445
12354,36.37637710571289
12355,57.0125846862793
12356,40.067691802978516
12357,71.42850494384766
12358,40.219398498535156
12359,38.72605895996094
12360,37.88121795654297
12361,24.398269653320312
12362,35.40679168701172
12363,56.27177047729492
12364,32.7583122253418
12365,78.28697204589844
12366,33.38493728637695
12367,43.09934616088867
12368,31.137088775634766
12369,18.01404571533203
12370,27.67333984375
12371,48.19138717651367
12372,62.27161407470703
12373,60.10868453979492
12374,70.6067886352539
12375,27.93126106262207
12376,67.08384704589844
12377,44.35842514038086
12378,71.56214904785156
12379,44.496952056884766
12380,76.0251235961914
12381,65.27523803710938
12382,37.14822769165039
12383,27.34980010986328
12384,38.637969970703125
12385,53.89618682861328
12386,39.23216247558594
12387,68.73609924316406
12388,37.7963981628418
12389,22.427282333374023
12390,40.16025161743164
12391,51.86473083496094
12392,33.30453872680664
12393,74.32275390625
12394,30.921579360961914
12395,46.138553619384766
12396,61.96180725097656
12397,60.8883171081543
12398,75.58707427978516
12399,31.098127365112305
12400,77.25127410888672
12401,45.18608856201172
12402,78.28412628173828
12403,46.94124984741211
12404,77.64785766601562
12405,66.72750091552734
12406,33.916378021240234
12407,26.07089614868164
12408,41.119380950927734
12409,58.988826751708984
12410,36.18965148925781
12411,74.1835708618164
12412,32.388492584228516
12413,35.88215637207031
12414,40.133487701416016
12415,17.83951187133789
12416,43.05602264404297
12417,55.15941619873047
12418,28.946741104125977
12419,39.515419006347656
12420,31.41107749938965
12421,7.849520206451416
12422,36.30400085449219
12423,53.24714279174805
12424,66.65312957763672
12425,73.26981353759766
12426,71.19802856445312
12427,36.142372131347656
12428,78.89519500732422
12429,57.621543884277344
12430,75.2092514038086
12431,54.679447174072266
12432,81.47748565673828
12433,72.18856811523438
12434,35.4820671081543
12435,27.618938446044922
12436,36.60453796386719
12437,63.84840774536133
12438,37.57752990722656
12439,80.7044906616211
12440,36.7513313293457
12441,37.657840728759766
12442,37.48713302612305
12443,21.07980728149414
12444,36.56343078613281
12445,57.65092468261719
12446,30.15741729736328
12447,38.32569122314453
12448,30.23297119140625
12449,47.10390853881836
12450,69.7813949584961
12451,75.55537414550781
12452,73.89244842529297
12453,32.294654846191406
12454,75.98038482666016
12455,52.778038024902344
12456,79.91851043701172
12457,50.43221664428711
12458,83.17244720458984
12459,67.31466674804688
12460,32.3785400390625
12461,29.359037399291992
12462,38.64554977416992
12463,57.6303825378418
12464,36.31512451171875
12465,74.50861358642578
12466,32.85504150390625
12467,36.35590362548828
12468,39.21382522583008
12469,20.258983612060547
12470,40.34461212158203
12471,50.939205169677734
12472,30.864164352416992
12473,78.76788330078125
12474,24.668432235717773
12475,35.513675689697266
12476,34.291282653808594
12477,12.361770629882812
12478,34.62639236450195
12479,44.9694709777832
12480,62.72173309326172
12481,69.2020034790039
12482,76.23226928710938
12483,39.07490158081055
12484,79.87726593017578
12485,52.483280181884766
12486,79.3156509399414
12487,53.20858383178711
12488,80.5072250366211
12489,69.90220642089844
12490,36.42002868652344
12491,31.187286376953125
12492,37.19858169555664
12493,61.208980560302734
12494,36.39845275878906
12495,76.18357849121094
12496,36.07938003540039
12497,37.80756378173828
12498,36.71867752075195
12499,21.637630462646484
12500,36.93301010131836
12501,57.13557815551758
12502,32.23735427856445
12503,82.9505615234375
12504,31.23417854309082
12505,42.25638198852539
12506,31.947843551635742
12507,14.292339324951172
12508,31.763874053955078
12509,51.90862274169922
12510,62.93260192871094
12511,65.0345230102539
12512,75.91397094726562
12513,35.0650520324707
12514,76.58767700195312
12515,50.77228546142578
12516,75.06903839111328
12517,51.826717376708984
12518,78.63595581054688
12519,64.96961975097656
12520,36.73238754272461
12521,31.752626419067383
12522,41.480567932128906
12523,58.02492141723633
12524,37.4545783996582
12525,70.7800521850586
12526,35.46068572998047
12527,38.567420959472656
12528,39.637001037597656
12529,25.807052612304688
12530,40.74913024902344
12531,53.9948844909668
12532,29.547748565673828
12533,75.77322387695312
12534,27.208492279052734
12535,41.11637496948242
12536,31.792573928833008
12537,19.454557418823242
12538,33.7856330871582
12539,52.58315658569336
12540,60.5621223449707
12541,63.20940399169922
12542,78.33954620361328
12543,36.83611297607422
12544,81.07788848876953
12545,49.402706146240234
12546,77.61302947998047
12547,54.170719146728516
12548,80.97463989257812
12549,72.01020812988281
12550,37.60383987426758
12551,32.081459045410156
12552,38.60484313964844
12553,61.044429779052734
12554,36.53418731689453
12555,77.8266830444336
12556,36.62116622924805
12557,38.36378479003906
12558,36.679141998291016
12559,21.42270851135254
12560,36.21467590332031
12561,57.08005905151367
12562,27.932065963745117
12563,82.04576873779297
12564,27.29262924194336
12565,40.895835876464844
12566,28.0125789642334
12567,16.58313751220703
12568,27.125350952148438
12569,49.733489990234375
12570,67.97234344482422
12571,66.67040252685547
12572,75.66941833496094
12573,31.359302520751953
12574,75.10409545898438
12575,48.81724166870117
12576,77.19197845458984
12577,50.96156692504883
12578,82.8477783203125
12579,64.1891860961914
12580,37.18881607055664
12581,32.25492858886719
12582,36.107051849365234
12583,56.227691650390625
12584,38.59992980957031
12585,70.8648910522461
12586,37.96815490722656
12587,40.7186279296875
12588,37.79988479614258
12589,27.99798011779785
12590,36.451393127441406
12591,53.954200744628906
12592,29.433027267456055
12593,76.61393737792969
12594,29.600143432617188
12595,40.77497482299805
12596,29.614816665649414
12597,44.589447021484375
12598,54.9902229309082
12599,59.916133880615234
12600,71.68885803222656
12601,29.611207962036133
12602,70.2208480834961
12603,43.52414321899414
12604,72.40911102294922
12605,45.828346252441406
12606,71.97601318359375
12607,66.77980041503906
12608,36.92009353637695
12609,30.246110916137695
12610,37.55837631225586
12611,58.75472640991211
12612,37.943992614746094
12613,74.13359832763672
12614,37.81382369995117
12615,37.053565979003906
12616,38.58578109741211
12617,22.231725692749023
12618,39.23741912841797
12619,53.315521240234375
12620,29.109359741210938
12621,79.2730941772461
12622,30.463991165161133
12623,38.095401763916016
12624,29.99424171447754
12625,16.222793579101562
12626,32.36601257324219
12627,45.87815475463867
12628,63.8587760925293
12629,66.1576919555664
12630,77.89908599853516
12631,32.56632614135742
12632,78.58892059326172
12633,47.914249420166016
12634,76.95086669921875
12635,47.05644607543945
12636,79.37041473388672
12637,68.59162139892578
12638,40.49898147583008
12639,29.271949768066406
12640,37.0764274597168
12641,59.789058685302734
12642,40.46034240722656
12643,74.97794342041016
12644,41.83216094970703
12645,36.93571090698242
12646,38.51656723022461
12647,21.158435821533203
12648,37.41876983642578
12649,58.91878890991211
12650,30.696271896362305
12651,80.61540985107422
12652,32.4821891784668
12653,39.699100494384766
12654,28.670080184936523
12655,15.736279487609863
12656,27.799854278564453
12657,47.565181732177734
12658,62.11836624145508
12659,62.96722412109375
12660,73.70829010009766
12661,26.872621536254883
12662,70.64421844482422
12663,45.521305084228516
12664,71.76424407958984
12665,45.81570816040039
12666,75.47669982910156
12667,65.81493377685547
12668,35.66331100463867
12669,30.555740356445312
12670,35.06764221191406
12671,58.18586349487305
12672,36.972713470458984
12673,76.0558090209961
12674,35.7752571105957
12675,38.65660858154297
12676,37.11228561401367
12677,20.944122314453125
12678,36.253475189208984
12679,55.40757369995117
12680,29.38861656188965
12681,82.98347473144531
12682,28.027250289916992
12683,39.789363861083984
12684,30.182863235473633
12685,43.571468353271484
12686,59.32223129272461
12687,64.29116821289062
12688,73.1515121459961
12689,32.668548583984375
12690,73.23501586914062
12691,47.75733184814453
12692,76.2169418334961
12693,46.66332244873047
12694,77.42044067382812
12695,69.08248901367188
12696,36.40739059448242
12697,28.436145782470703
12698,37.67136764526367
12699,60.307621002197266
12700,36.789588928222656
12701,75.6631088256836
12702,36.6138916015625
12703,36.72411346435547
12704,37.5770378112793
12705,20.97243309020996
12706,37.94231414794922
12707,57.74888229370117
12708,26.645156860351562
12709,81.53341674804688
12710,27.713159561157227
12711,36.711448669433594
12712,27.046594619750977
12713,14.455511093139648
12714,28.876667022705078
12715,48.84554672241211
12716,65.45941925048828
12717,67.26192474365234
12718,70.84774017333984
12719,31.767913818359375
12720,71.88970184326172
12721,48.89664077758789
12722,72.9345703125
12723,49.14289474487305
12724,78.0686264038086
12725,68.85208129882812
12726,37.864192962646484
12727,29.53523826599121
12728,35.62932586669922
12729,58.76781463623047
12730,38.09228515625
12731,74.47789001464844
12732,38.8122673034668
12733,36.67586135864258
12734,36.69748306274414
12735,19.297405242919922
12736,35.361080169677734
12737,57.45552444458008
12738,32.308040618896484
12739,80.27851867675781
12740,33.52951431274414
12741,41.38859558105469
12742,29.835922241210938
12743,13.202873229980469
12744,29.02155113220215
12745,50.446712493896484
12746,69.7371597290039
12747,60.241939544677734
12748,80.99176788330078
12749,29.185056686401367
12750,79.39893341064453
12751,46.8526725769043
12752,81.25872039794922
12753,48.10104751586914
12754,82.16935729980469
12755,63.91694641113281
12756,35.21245574951172
12757,30.385108947753906
12758,39.25788116455078
12759,56.29603958129883
12760,36.047420501708984
12761,71.13520812988281
12762,33.63903045654297
12763,37.27264404296875
12764,39.34128952026367
12765,24.358478546142578
12766,41.107749938964844
12767,48.22463607788086
12768,29.203983306884766
12769,75.9551773071289
12770,26.2987117767334
12771,36.069332122802734
12772,33.11481475830078
12773,47.01174545288086
12774,63.38056945800781
12775,67.30230712890625
12776,71.39954376220703
12777,38.371421813964844
12778,74.9572525024414
12779,49.50680923461914
12780,72.58592224121094
12781,51.230682373046875
12782,75.85617065429688
12783,68.92790985107422
12784,36.41032028198242
12785,34.38130569458008
12786,38.996089935302734
12787,60.39228439331055
12788,36.14385986328125
12789,73.91297149658203
12790,35.281532287597656
12791,40.459320068359375
12792,37.52915573120117
12793,25.226722717285156
12794,38.318363189697266
12795,59.188358306884766
12796,29.760486602783203
12797,77.93748474121094
12798,28.710084915161133
12799,45.2079963684082
12800,29.8308162689209
12801,20.13733673095703
12802,33.477928161621094
12803,54.2813835144043
12804,55.3118782043457
12805,65.27748107910156
12806,69.40341186523438
12807,39.428321838378906
12808,71.28321075439453
12809,54.64852523803711
12810,69.57270050048828
12811,54.79189682006836
12812,67.81043243408203
12813,68.40857696533203
12814,34.60436248779297
12815,27.267868041992188
12816,40.415523529052734
12817,57.54024124145508
12818,37.35943603515625
12819,77.3583755493164
12820,34.06254577636719
12821,34.480289459228516
12822,40.26112747192383
12823,16.587116241455078
12824,42.147117614746094
12825,50.499794006347656
12826,30.017192840576172
12827,82.1660385131836
12828,23.797494888305664
12829,33.54728317260742
12830,33.53643035888672
12831,8.980916976928711
12832,34.73074722290039
12833,42.42763900756836
12834,68.79314422607422
12835,68.78194427490234
12836,81.18424224853516
12837,33.74336242675781
12838,84.56138610839844
12839,48.40835952758789
12840,82.98946380615234
12841,50.7188606262207
12842,89.54215240478516
12843,66.61810302734375
12844,35.6533203125
12845,30.667240142822266
12846,40.37364959716797
12847,56.54288101196289
12848,38.143375396728516
12849,72.28316497802734
12850,35.31279754638672
12851,39.37673568725586
12852,41.07700729370117
12853,52.46794509887695
12854,28.186208724975586
12855,77.82023620605469
12856,26.418262481689453
12857,38.56148147583008
12858,31.342275619506836
12859,47.779354095458984
12860,64.04602813720703
12861,69.33695983886719
12862,68.66907501220703
12863,33.24591827392578
12864,72.68363189697266
12865,49.07424545288086
12866,72.28890228271484
12867,49.695255279541016
12868,77.268798828125
12869,66.21200561523438
12870,32.76236343383789
12871,29.330976486206055
12872,38.83670425415039
12873,58.469051361083984
12874,34.594268798828125
12875,72.94779205322266
12876,32.47443771362305
12877,36.339111328125
12878,37.85361862182617
12879,21.78369140625
12880,39.50449752807617
12881,53.75331497192383
12882,26.513385772705078
12883,78.17170715332031
12884,23.02855110168457
12885,37.47403335571289
12886,28.788482666015625
12887,14.346746444702148
12888,31.1435546875
12889,53.761905670166016
12890,62.69132995605469
12891,67.98892974853516
12892,71.59296417236328
12893,35.37747573852539
12894,75.94962310791016
12895,51.46891403198242
12896,71.2975082397461
12897,54.65111541748047
12898,77.178466796875
12899,67.79467010498047
12900,39.13814926147461
12901,29.859460830688477
12902,36.476505279541016
12903,59.27562713623047
12904,38.68177032470703
12905,75.99822235107422
12906,38.74513626098633
12907,37.701324462890625
12908,37.38538360595703
12909,22.037479400634766
12910,35.44664764404297
12911,53.59707260131836
12912,31.7228946685791
12913,84.007568359375
12914,32.47915267944336
12915,38.7260627746582
12916,31.29188346862793
12917,15.635424613952637
12918,28.178157806396484
12919,43.108280181884766
12920,69.67854309082031
12921,69.55401611328125
12922,72.44584655761719
12923,30.48992156982422
12924,71.34496307373047
12925,46.8036994934082
12926,75.41834259033203
12927,46.15617752075195
12928,80.85678100585938
12929,64.02144622802734
12930,32.91731643676758
12931,31.615768432617188
12932,39.55226516723633
12933,56.53213119506836
12934,34.85331726074219
12935,69.39061737060547
12936,31.32335662841797
12937,38.48225021362305
12938,38.72138214111328
12939,23.295578002929688
12940,41.355159759521484
12941,55.11637496948242
12942,30.476411819458008
12943,72.8030776977539
12944,22.105493545532227
12945,44.00586700439453
12946,32.09613800048828
12947,16.06182861328125
12948,35.43662643432617
12949,59.152408599853516
12950,61.640411376953125
12951,63.27742004394531
12952,74.34207153320312
12953,36.50742721557617
12954,80.14693450927734
12955,52.51460647583008
12956,75.45384979248047
12957,49.26701736450195
12958,79.84485626220703
12959,80.39414978027344
12960,42.69784164428711
12961,34.84423065185547
12962,32.82576370239258
12963,65.67609405517578
12964,39.717445373535156
12965,81.9132308959961
12966,40.44810485839844
12967,43.168155670166016
12968,36.1094856262207
12969,25.38202667236328
12970,32.095367431640625
12971,65.92052459716797
12972,31.509662628173828
12973,48.63276290893555
12974,28.70554542541504
12975,18.96506118774414
12976,22.177785873413086
12977,50.6982536315918
12978,70.20589447021484
12979,64.39735412597656
12980,83.88007354736328
12981,29.921775817871094
12982,78.36153411865234
12983,48.77109909057617
12984,82.26799011230469
12985,47.18547439575195
12986,84.6854248046875
12987,68.83544921875
12988,37.2593994140625
12989,26.415607452392578
12990,37.21929931640625
12991,60.78209686279297
12992,37.687347412109375
12993,76.58319854736328
12994,38.326568603515625
12995,35.0255126953125
12996,37.65940475463867
12997,17.64833641052246
12998,38.81389236450195
12999,57.333370208740234
13000,22.687103271484375
13001,82.6075439453125
13002,23.373634338378906
13003,38.112186431884766
13004,21.86591339111328
13005,9.649593353271484
13006,24.415340423583984
13007,47.59714126586914
13008,49.19488525390625
13009,65.67105865478516
13010,78.86653137207031
13011,32.069854736328125
13012,79.77596282958984
13013,49.53398513793945
13014,73.0975341796875
13015,47.907012939453125
13016,83.70458984375
13017,71.26565551757812
13018,30.508745193481445
13019,27.18686294555664
13020,34.67030715942383
13021,61.659183502197266
13022,32.641571044921875
13023,78.50487518310547
13024,29.64546775817871
13025,36.20268249511719
13026,35.634483337402344
13027,19.216135025024414
13028,37.45335388183594
13029,56.52404022216797
13030,24.787412643432617
13031,35.212581634521484
13032,28.095674514770508
13033,45.36991882324219
13034,64.85967254638672
13035,77.8478775024414
13036,68.2794418334961
13037,35.49311447143555
13038,73.61566925048828
13039,55.948646545410156
13040,75.61495208740234
13041,54.53578567504883
13042,82.09312438964844
13043,68.53065490722656
13044,35.4650764465332
13045,30.56635284423828
13046,37.65151596069336
13047,57.82371139526367
13048,36.93759536743164
13049,73.56260681152344
13050,35.391605377197266
13051,37.6658935546875
13052,38.37273025512695
13053,21.42131996154785
13054,38.82032012939453
13055,54.18912887573242
13056,32.18877029418945
13057,78.11351013183594
13058,27.257017135620117
13059,39.69865417480469
13060,33.29945373535156
13061,15.314807891845703
13062,31.576946258544922
13063,51.3339729309082
13064,67.78495025634766
13065,64.77548217773438
13066,72.61961364746094
13067,33.53049850463867
13068,75.00697326660156
13069,49.5622444152832
13070,73.17816162109375
13071,50.939144134521484
13072,78.08711242675781
13073,67.87908935546875
13074,39.1037712097168
13075,31.415788650512695
13076,36.73460006713867
13077,59.937374114990234
13078,38.66765594482422
13079,73.79772186279297
13080,40.00505828857422
13081,37.10179901123047
13082,37.02202224731445
13083,22.853300094604492
13084,36.0816650390625
13085,57.273887634277344
13086,29.431793212890625
13087,80.62566375732422
13088,32.73875427246094
13089,41.441471099853516
13090,27.83734703063965
13091,16.513328552246094
13092,26.826778411865234
13093,47.43195724487305
13094,61.10619354248047
13095,59.87919616699219
13096,80.72138977050781
13097,30.985984802246094
13098,78.53538513183594
13099,45.832664489746094
13100,76.6185073852539
13101,45.24559783935547
13102,82.21472930908203
13103,63.96733093261719
13104,37.398250579833984
13105,31.284664154052734
13106,42.93356704711914
13107,58.556522369384766
13108,39.08643341064453
13109,73.61031341552734
13110,38.53778839111328
13111,37.50775909423828
13112,41.34090805053711
13113,23.037508010864258
13114,43.43541717529297
13115,53.44148635864258
13116,29.45549201965332
13117,79.07823181152344
13118,31.23284339904785
13119,39.31169891357422
13120,31.407926559448242
13121,16.686004638671875
13122,37.282814025878906
13123,45.363582611083984
13124,52.683998107910156
13125,66.40658569335938
13126,74.9356918334961
13127,35.26112365722656
13128,77.39614868164062
13129,49.2257080078125
13130,69.0901870727539
13131,51.152252197265625
13132,80.41293334960938
13133,65.46573638916016
13134,35.288150787353516
13135,27.069381713867188
13136,37.639461517333984
13137,56.857704162597656
13138,37.37909698486328
13139,74.81986236572266
13140,36.06662368774414
13141,37.20465087890625
13142,38.12948226928711
13143,19.85022735595703
13144,37.800689697265625
13145,53.9010124206543
13146,29.304800033569336
13147,80.95850372314453
13148,26.17317771911621
13149,37.65841293334961
13150,30.826601028442383
13151,13.826984405517578
13152,28.108642578125
13153,45.0909309387207
13154,58.26712417602539
13155,64.70811462402344
13156,70.2303695678711
13157,30.867116928100586
13158,70.76611328125
13159,46.16653060913086
13160,73.7369613647461
13161,47.54912185668945
13162,73.94340515136719
13163,65.65190124511719
13164,35.54263687133789
13165,25.600704193115234
13166,36.81886291503906
13167,58.0926513671875
13168,35.75792694091797
13169,72.9182357788086
13170,36.41847229003906
13171,36.291893005371094
13172,36.789222717285156
13173,21.586713790893555
13174,37.57334899902344
13175,54.549617767333984
13176,24.596607208251953
13177,77.57493591308594
13178,26.09572410583496
13179,37.18855285644531
13180,26.14974021911621
13181,16.56366729736328
13182,27.035594940185547
13183,40.873085021972656
13184,58.51412582397461
13185,62.9289436340332
13186,80.79719543457031
13187,30.897188186645508
13188,80.69315338134766
13189,45.27598190307617
13190,78.15885162353516
13191,44.605106353759766
13192,83.30909729003906
13193,64.95524597167969
13194,34.28433609008789
13195,27.018632888793945
13196,41.65963363647461
13197,57.67039489746094
13198,37.52940368652344
13199,73.82240295410156
13200,34.79878234863281
13201,36.38834762573242
13202,41.298465728759766
13203,20.185922622680664
13204,44.258174896240234
13205,52.396480560302734
13206,30.462600708007812
13207,78.5792465209961
13208,27.624608993530273
13209,37.73073196411133
13210,33.34269332885742
13211,13.117775917053223
13212,39.03032302856445
13213,49.54570388793945
13214,65.80159759521484
13215,76.01598358154297
13216,68.68184661865234
13217,33.666072845458984
13218,75.6761703491211
13219,53.83342361450195
13220,73.0564956665039
13221,51.970611572265625
13222,82.20925903320312
13223,66.29794311523438
13224,35.48917007446289
