,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
724,64.935005,33.87871,27.926224,40.04697,56.285023,36.24967,71.833374,33.636024,35.80721,38.868782,20.339361,41.88615,52.23216,27.847324,76.087906,25.478928,39.005436,31.41428,13.872978,33.71282,50.49611,65.33757,66.86498,76.861275,35.98565,80.28521,51.74483,77.8172,53.11756,80.804474
725,67.59804,38.67499,31.611515,38.571884,59.2848,39.447605,75.65665,38.839165,39.089626,39.719173,23.165867,38.810577,59.04883,31.060226,81.24484,29.581934,40.905365,30.01866,17.238531,29.610643,50.220936,66.53194,63.55597,73.30485,34.652843,74.17057,49.649975,74.78444,49.364956,77.59844
726,67.42268,39.33943,31.772371,38.6532,55.262638,38.619164,67.30399,41.777676,33.552845,37.34895,21.780252,35.446945,54.54534,31.935644,75.22693,32.47853,35.846607,29.261425,17.58044,31.243279,48.821945,64.12311,56.841045,74.64506,24.311958,69.55654,42.145252,70.27914,49.213886,75.07792
727,66.999825,38.986595,30.353579,36.971436,59.189095,37.478592,73.435165,38.01436,36.111923,38.059353,23.306047,37.249905,55.015133,30.487064,80.059685,33.661602,39.038383,30.163721,17.560787,31.4267,46.285286,61.925724,62.326653,77.07446,31.5596,76.42394,46.249645,76.29979,46.36574,78.78054
728,67.174965,39.395172,31.09899,36.94241,57.95684,39.504097,73.80758,39.406464,37.79383,37.78662,23.59645,35.96792,56.715935,34.225433,80.188065,33.36812,40.94087,32.607834,16.7044,28.354713,49.132645,62.00738,59.95866,71.43966,31.931635,69.36984,45.95437,73.40938,47.641197,70.0748
729,66.219536,35.288727,30.653795,39.01113,59.27558,37.475952,75.06955,35.568375,38.48675,39.885586,22.986221,39.19725,55.032516,30.069426,76.987045,28.456152,40.183926,32.884876,19.812757,31.57605,49.52917,64.62653,67.37125,68.56448,36.43942,70.3302,50.83573,71.69127,51.289803,71.537056
730,63.725845,42.087303,29.398758,37.794888,55.690517,42.478657,70.00466,42.894585,35.84305,40.347893,19.810118,37.605694,54.610332,34.573788,76.54916,34.485165,43.53575,30.720203,12.36046,29.447792,52.014725,66.528824,58.9175,87.05448,26.30068,84.76443,45.51751,86.06632,46.746048,85.367004
731,64.6223,34.70118,30.318775,38.331287,56.051857,35.1793,71.39586,33.966072,37.101604,37.20289,22.094112,38.976906,51.942337,28.125313,76.227974,26.006838,39.90308,30.45482,16.396883,31.71212,49.36044,61.04873,64.18329,75.504684,38.82817,77.7944,50.2577,72.6839,50.933342,78.99584
732,65.05339,35.68669,32.127533,34.99264,58.36807,36.115646,72.633484,35.884483,37.864136,35.539104,23.982534,35.283024,56.592674,26.541714,77.551025,27.261974,41.328148,26.416939,18.263351,26.1967,48.938904,58.47259,62.120678,72.90977,33.602066,71.73577,48.597404,70.5446,48.84371,73.08805
733,67.24971,37.372772,29.38754,37.453094,59.166046,38.065994,73.82121,37.036392,35.944065,38.485878,22.572842,38.079784,53.694363,28.952148,79.11287,27.748808,37.965164,30.096453,16.359758,29.376976,45.399097,65.595726,65.09058,74.05191,32.36335,73.086876,46.982956,74.8433,46.661327,77.19238
734,58.85943,34.952465,28.059288,41.16411,52.358334,37.506878,65.86352,35.88852,34.600277,41.173584,22.476542,42.031437,43.53759,30.811699,67.43855,25.969666,33.94911,33.944027,18.273287,35.672417,42.13549,62.189186,62.927525,70.547966,38.57507,75.309074,47.992935,71.817924,47.666767,74.29218
735,64.89401,43.46151,32.303425,33.27425,57.70923,41.875336,70.27928,44.29296,36.554268,36.107563,23.30974,32.712864,56.136715,33.73662,74.96166,36.990902,40.56176,29.838945,18.189991,26.954393,40.958366,66.676125,52.846874,79.49878,24.489235,70.504364,38.733597,73.62839,38.308918,77.062096
736,77.26149,36.958576,41.326515,37.615337,66.98757,36.986248,79.62541,35.79272,44.748943,36.61337,31.477169,37.35954,63.772762,29.075785,84.867485,23.732063,50.683212,28.280144,26.540937,26.575937,61.40611,70.07177,68.69575,76.557976,39.580036,75.546936,53.72432,80.931015,61.750824,80.34668
737,65.29894,32.875732,26.453552,36.60653,55.15498,36.20484,72.74074,32.854446,35.888508,38.087856,18.215542,40.706806,48.122334,27.857252,75.453995,26.372654,36.502373,28.001944,12.745261,36.46475,47.016144,61.996696,65.936035,70.90432,33.692467,75.55002,48.949562,70.87845,47.77188,73.257805
738,58.736233,34.856163,31.106766,45.612946,54.653217,37.218758,65.77694,33.665165,37.56019,43.462612,27.333426,46.744232,48.684837,31.471785,70.09503,24.977541,36.433125,37.19821,22.019049,39.01714,50.118397,61.53701,73.31429,66.30202,44.236355,76.80127,57.349083,72.754135,57.675564,80.363846
739,71.64393,31.39692,27.412865,42.754814,62.72671,33.853043,77.396385,30.560823,35.557804,38.32362,21.003319,41.136463,57.770523,28.123154,81.51009,19.80577,35.677406,31.616375,12.666817,31.33098,58.596783,70.11096,72.29295,69.92215,39.508045,77.89005,56.775303,76.05052,61.435127,79.8475
740,65.80274,38.226204,31.327133,37.412666,57.32098,38.342266,71.51761,37.537685,37.986473,38.511456,22.979155,36.410717,58.1112,31.635168,76.45672,31.112103,42.864204,30.339167,19.282656,28.507324,51.438473,66.678795,60.177727,74.22021,30.4008,73.763466,46.652485,75.679276,49.07128,76.74561
741,68.5244,38.43715,30.331675,36.131374,59.627888,37.81747,74.593185,37.666122,35.342644,37.38028,20.970793,36.829193,54.716553,33.391132,77.45351,31.166897,39.72385,31.620102,16.458944,30.746635,45.689297,66.47398,64.07742,77.22851,32.32329,76.927704,47.701813,74.85304,46.712753,79.42139
742,65.79433,36.083458,29.428432,37.701923,57.039394,36.840523,71.90227,35.32839,36.46447,38.04397,20.973772,38.494217,54.90654,30.124414,76.57851,26.903332,40.748093,30.189877,14.328096,31.244366,50.653168,66.283516,61.590065,73.3944,33.75297,75.299385,49.124413,74.97707,50.237144,76.87462
743,64.68782,37.130825,29.486263,38.378014,57.04263,38.68662,70.97936,37.086296,37.70034,39.562813,22.356773,39.979736,55.608925,30.927221,75.660904,30.791542,40.886562,31.315437,17.008486,34.544163,52.950752,62.694702,65.58292,72.98496,31.76585,74.41553,49.82679,76.16797,51.25112,78.1468
744,67.42268,39.33943,31.772371,38.6532,55.262638,38.619164,67.30399,41.777676,33.552845,37.34895,21.780252,35.446945,54.54534,31.935644,75.22693,32.47853,35.846607,29.261425,17.58044,31.243279,48.821945,64.12311,56.841045,74.64506,24.311958,69.55654,42.145252,70.27914,49.213886,75.07792
745,63.104477,33.97863,29.263363,37.346596,56.525402,36.3619,71.12785,34.152733,36.050488,38.444534,23.085371,38.257046,53.02825,26.072945,74.84779,30.636478,38.633595,28.918304,19.822666,32.476162,48.704834,62.81251,61.811436,71.766266,34.88266,76.56058,48.395687,75.2278,49.11287,72.71257
746,66.56727,39.10331,31.349335,41.65313,58.649998,40.134815,72.88221,39.577232,37.234524,40.43099,23.910183,42.073025,57.100758,30.468073,77.298935,30.105211,38.694187,30.491262,18.193789,32.770645,51.01912,62.517315,65.02111,75.522316,37.9773,78.026855,51.59677,75.31087,51.753113,79.71896
747,65.79433,36.083458,29.428432,37.701923,57.039394,36.840523,71.90227,35.32839,36.46447,38.04397,20.973772,38.494217,54.90654,30.124414,76.57851,26.903332,40.748093,30.189877,14.328096,31.244366,50.653168,66.283516,61.590065,73.3944,33.75297,75.299385,49.124413,74.97707,50.237144,76.87462
748,66.54488,38.532635,32.189754,37.487095,58.185684,38.059483,70.56696,38.40004,36.926537,37.144375,25.251802,36.985886,55.68481,30.021086,76.3804,30.554295,38.949856,29.183346,19.558224,30.232924,49.729458,66.299866,64.27106,74.25392,33.3923,73.338394,48.007797,74.43037,49.104424,79.45388
749,69.296364,38.296406,28.82427,39.58665,60.44176,39.16545,75.99282,38.339897,36.52149,39.721905,21.908316,39.187992,54.61325,28.868355,82.36306,28.77655,37.620075,30.063438,15.503558,29.600632,46.206802,69.40875,67.082146,79.698494,34.245373,80.46486,49.16517,81.586266,48.46834,83.94747
750,65.858475,37.923393,31.77053,37.536037,59.020508,37.678234,70.432,36.431755,36.453934,37.69944,25.186184,38.833145,57.446255,30.5388,76.1606,31.84717,39.23967,29.97571,18.037518,33.1462,51.031734,63.840225,62.79516,72.967384,35.112553,75.404175,50.961884,74.664635,51.027195,75.94847
751,41.262775,38.335148,19.985374,38.073807,38.278847,37.145523,49.092476,38.932,24.651478,40.6399,14.8411045,38.246742,32.558937,31.842144,50.616318,30.938787,22.278627,31.701874,12.873253,29.49713,24.933165,61.094543,36.502216,68.879135,20.430487,69.24394,27.949526,69.83801,29.174494,73.84667
752,66.421165,42.872974,32.275715,33.6555,61.10911,41.593315,73.23252,44.31785,38.258606,35.677677,24.691256,32.256557,58.43274,35.462536,79.1632,39.87975,43.967854,30.92757,19.684196,24.526415,44.950024,64.80157,54.598087,80.392044,26.044224,73.8238,41.749477,76.80362,40.9994,79.83798
753,66.088524,38.112644,29.123611,40.80196,57.504036,36.89753,72.876595,36.3177,36.244804,38.18782,21.749775,40.26682,55.551876,29.032974,78.19561,29.076052,39.182983,29.564331,15.119616,35.1841,51.455997,63.90217,67.083374,73.39964,34.33402,73.72253,50.609978,73.598595,51.22584,76.73456
754,66.280945,37.02249,30.134054,36.042717,56.83515,37.512302,71.69048,36.991936,36.43016,37.092297,20.81608,35.773094,54.621788,32.77012,78.65818,32.283646,37.32173,33.09662,14.452477,33.596478,47.158897,69.155266,63.80377,74.416756,28.383541,73.49178,46.055798,77.47935,47.808098,81.60562
755,64.87991,39.53332,31.934984,37.53429,56.61284,38.66111,72.5963,37.90892,38.589462,39.437637,21.851082,37.91258,54.65592,32.297108,76.03216,30.36425,43.51043,30.709084,17.955683,30.35864,51.50548,65.25555,60.590805,77.651535,34.846466,78.059166,49.478104,78.72061,50.92657,76.52653
756,67.03062,40.262802,32.22746,35.738094,59.366985,39.590904,73.16009,40.86942,38.399227,36.691967,24.37095,35.38114,59.204247,31.528692,78.030235,32.790436,41.149475,29.149338,20.768091,27.022896,48.459488,61.211674,60.75896,72.76274,28.908333,68.89923,46.334873,70.113434,47.39305,74.54403
757,60.874172,38.51613,31.486769,42.23962,53.29267,40.202442,63.169136,39.262783,33.69264,41.69984,23.990747,40.175735,51.551003,33.18977,67.96612,30.919327,37.130993,34.739414,17.992533,35.582848,48.64831,63.817604,59.328228,70.26626,30.808985,71.44201,46.58905,72.13412,49.946968,73.86829
758,67.65881,35.3491,29.74441,37.441658,59.62349,36.705,74.5767,35.7911,36.56199,37.588005,22.602785,37.297634,54.693333,30.880424,80.9473,28.944508,37.43622,32.383137,15.374092,30.709614,48.82808,67.941795,66.584114,73.362526,34.95079,74.86877,50.06211,76.419556,50.276505,77.60303
759,68.57905,32.118324,31.08265,38.687565,60.855476,35.097527,74.8574,32.65491,38.079826,37.457684,24.357,38.52366,57.507053,23.838627,79.917854,20.64493,38.206688,26.769524,17.774153,27.767254,50.03813,60.507336,64.89128,73.22154,38.294537,75.361244,51.43916,73.687225,52.858482,76.116165
760,66.788216,37.793877,31.916975,38.79419,59.215057,38.806553,72.36353,37.478844,38.661404,39.17522,25.873182,40.407967,56.8703,30.367733,74.88785,27.90145,41.876343,29.147057,21.277662,30.687506,52.4241,64.508415,63.911022,74.00474,37.93781,76.02803,51.765743,75.86208,52.683975,78.26964
761,61.684086,42.58722,36.6155,34.68479,55.475716,39.65038,68.845665,40.50748,39.68866,37.18719,29.501865,34.532566,52.96197,31.29523,73.09988,34.6866,41.122623,29.053406,27.448912,25.983755,41.70526,57.56324,56.133152,70.498955,32.680096,65.76623,42.81735,66.71892,40.29267,68.15641
762,61.21845,38.334778,28.658789,39.72109,53.871445,37.91477,69.06433,36.92109,34.531166,39.295284,22.24834,38.38408,47.533134,31.746891,73.49068,33.95344,35.56941,34.5103,16.712101,34.83763,39.044865,63.603718,64.703384,76.373726,33.2091,75.28221,44.984646,75.17186,44.060146,79.03078
763,64.11988,34.817028,31.118196,49.185375,58.007805,37.572117,72.05993,32.62047,38.130093,45.69107,25.976406,51.747303,48.951557,29.795738,73.216675,21.556326,36.173473,37.817024,20.426332,43.167183,49.939987,60.10664,74.531685,67.802444,46.173447,79.26943,57.75743,71.49362,59.19645,77.902725
764,63.579914,35.290447,29.72176,41.742584,56.30999,36.874065,69.326675,34.6411,37.024273,40.89709,24.38362,42.334152,51.714344,30.263792,75.061775,26.041485,36.078026,34.6388,15.851156,37.120667,46.094444,58.872864,63.415874,68.09188,38.438007,72.54002,49.050655,69.90277,48.756493,70.92068
765,63.777233,37.94336,30.40624,38.81833,55.56688,40.46134,67.848946,42.084175,34.51237,39.436012,23.67589,36.00475,52.892456,33.462658,72.01466,35.494354,33.396515,32.65623,18.547094,31.186651,46.256847,67.56371,59.23917,74.32158,27.184464,72.99026,43.30875,74.3949,48.05237,77.762634
766,67.634926,41.52346,29.604559,41.015705,57.9431,41.13495,73.54027,41.898785,36.97434,40.69935,21.279467,41.76267,54.444942,30.098896,76.93419,31.494566,38.58475,29.80602,14.827427,32.23671,50.07032,68.93071,64.209,80.50931,34.102745,80.04816,49.727257,81.09943,50.50719,84.41775
767,69.65035,37.99509,31.950546,38.92083,60.903812,38.634823,76.98474,37.932415,38.539127,39.086723,23.52599,38.14102,57.555584,30.657362,81.774475,31.983543,40.02338,30.68932,17.710505,30.580006,50.00893,69.69501,67.85993,80.131645,32.787415,80.10138,49.27407,83.28221,50.19152,79.66045
768,64.64114,32.867527,31.875057,40.039005,58.23811,34.86897,70.58248,32.574783,39.493694,38.551785,27.365496,39.621685,53.21401,30.416718,72.44135,25.43878,40.15391,34.250404,21.366098,33.822277,53.440712,63.932365,70.676674,68.25916,43.558197,73.12601,56.585735,74.19431,57.309635,72.05143
769,67.74715,38.599106,31.114944,36.64342,59.40814,37.33392,71.86462,38.477585,37.855804,36.46864,23.85853,35.92939,53.97555,32.163277,77.68477,33.569225,41.304115,30.91253,18.949055,28.824574,45.793324,66.305435,59.688683,75.08115,32.49868,72.83456,45.766174,74.62087,46.02077,78.410904
770,69.45447,42.49179,30.337883,34.597244,58.895386,39.347008,74.05833,39.604412,39.07792,36.16056,25.304836,33.761906,57.738216,29.577118,83.944275,35.394825,41.701477,26.4664,23.485151,25.46817,43.61114,61.572746,63.050476,76.69009,26.841158,73.2,45.20051,74.649414,43.16285,71.463486
771,66.20963,39.835163,29.989605,38.29184,58.44799,38.524574,72.80852,38.914948,36.3133,38.735645,21.659828,38.914253,55.488396,30.233637,77.91915,32.1634,36.97204,30.005552,15.571458,33.884396,45.85514,68.70374,63.51533,76.86348,31.324106,76.36183,47.267796,75.67747,46.029827,82.79868
772,64.18434,42.367435,27.261124,32.989758,56.024597,39.15657,71.89789,40.728535,34.999542,36.663,19.221102,32.79767,56.350533,32.36818,77.20604,35.22227,39.770103,27.569399,15.169772,26.549664,44.424603,66.75521,58.238773,78.01884,23.704527,74.138626,42.78893,76.84651,41.33963,78.748
773,68.468666,35.824356,29.976727,35.959644,59.01646,36.11728,73.62099,34.47993,37.261566,36.238663,21.071198,36.123505,57.23576,27.726889,76.49704,24.92817,41.752663,27.700413,16.737225,27.905855,53.026833,64.64974,63.633366,68.272575,33.20908,69.60009,50.235046,70.23034,50.800545,72.57262
774,60.354404,35.883648,27.133678,43.540985,54.666794,38.11539,67.593796,35.274616,34.181442,41.46328,21.169987,43.55204,46.453125,29.016066,74.88455,30.372496,33.80424,33.68226,14.452401,40.061985,44.527985,65.794365,68.67924,70.25301,37.013493,76.14963,49.50319,74.39063,49.23223,80.42995
775,66.648,38.05548,27.649847,38.930885,56.092148,37.56207,72.197685,35.728558,35.41684,38.82091,20.440643,40.16081,53.033535,29.234642,76.718994,28.906982,37.459835,29.708586,14.50791,32.729538,47.541416,65.45572,66.15094,73.99701,33.694996,76.37302,49.563972,74.2934,47.78693,76.92859
776,66.61206,36.068295,30.42199,38.327236,58.08393,37.6144,72.48513,36.819912,36.521828,38.74019,22.466953,38.649193,55.08612,33.517467,77.07916,31.74398,39.619488,34.383617,17.108631,34.573074,49.409103,67.84955,65.37736,72.67967,32.724533,72.92934,48.924877,73.86719,50.93615,78.59139
777,66.268616,37.6234,30.821037,38.476437,54.099762,37.378044,65.97673,40.752697,31.468374,35.37512,19.898773,33.891582,52.88998,31.616066,74.820816,32.98035,32.384747,29.538147,16.168959,30.44666,46.859562,66.50628,54.995316,75.581955,22.813072,70.67371,39.288757,71.32317,47.320877,77.22511
778,63.06847,33.506462,30.019289,40.43066,55.983376,35.346214,70.60393,32.210052,35.449,38.51424,22.164776,41.336094,51.04796,29.435944,75.796776,25.43876,37.568966,31.936422,15.155435,36.41939,50.72892,60.76695,67.33424,66.444115,37.472725,71.036255,52.247604,68.351875,52.579803,70.76639
779,64.18434,42.367435,27.261124,32.989758,56.024597,39.15657,71.89789,40.728535,34.999542,36.663,19.221102,32.79767,56.350533,32.36818,77.20604,35.22227,39.770103,27.569399,15.169772,26.549664,44.424603,66.75521,58.238773,78.01884,23.704527,74.138626,42.78893,76.84651,41.33963,78.748
780,63.86082,37.24537,29.972124,41.42623,56.637577,36.03684,66.45366,37.130726,35.15934,37.481773,22.622744,39.56404,50.58853,30.08148,73.98545,32.069885,39.471474,32.458855,16.200016,36.740593,44.45741,65.76001,65.83241,72.37667,34.951298,75.84242,50.764915,73.43235,47.03048,80.44837
781,65.39292,39.55779,29.265724,38.13371,57.11776,39.317505,73.62106,39.502617,36.018055,39.03419,20.901508,38.626297,53.3741,33.492565,75.558,33.21619,37.705814,31.374788,17.84538,34.270447,47.850307,65.189735,63.51625,78.308235,32.06667,77.017426,47.844772,76.3191,47.47687,79.529495
782,56.36058,40.87726,31.188274,41.20884,56.295227,42.736588,68.01208,40.484047,39.72134,40.307766,33.161396,40.50229,49.77239,24.75149,67.21321,28.441935,41.555595,25.178532,31.43884,31.175674,42.209118,55.56318,57.324642,62.277588,28.127464,68.5544,42.02155,65.33901,40.116104,61.388325
783,63.278545,35.815296,26.86295,39.628033,53.95285,35.268032,70.05125,34.799328,34.85375,37.18524,20.926394,38.395733,49.342964,28.625156,73.86894,28.407547,34.701836,30.439655,17.07669,33.35681,44.66081,62.890507,64.79142,73.07145,36.64338,75.44017,48.618164,75.27091,46.999386,77.93612
784,68.0997,33.060787,30.439325,42.162678,60.43409,34.410442,75.087616,31.681446,38.71991,39.48644,24.32264,42.567436,54.168327,26.260845,79.54302,23.145142,38.09223,31.64562,18.087452,34.752335,51.97763,64.82982,74.98334,68.84166,39.777992,75.038605,55.612957,73.34994,54.896065,77.58571
785,64.73358,38.137585,29.67095,37.349228,57.219227,37.056385,69.31348,36.721695,34.08974,36.64072,22.0001,36.471786,58.048595,28.048689,75.88842,28.475803,38.397095,27.050367,15.035763,28.813862,46.89665,62.84965,57.794224,70.26962,31.39561,69.40148,46.384346,70.54836,45.10188,72.86682
786,67.62636,42.646465,34.351276,33.964546,59.98925,41.139526,73.904015,44.429527,40.417717,36.413746,26.467386,32.65629,59.615578,31.564796,81.11154,37.057896,45.232162,28.319492,21.692163,23.366732,45.45322,61.711945,54.876446,79.76953,25.5572,72.23383,41.535755,73.72036,40.037807,80.00396
787,66.7194,36.679413,31.776417,39.133255,58.940296,38.775154,74.13411,37.51647,38.685005,39.378197,23.961523,39.499374,55.29956,34.769135,79.50031,34.125595,41.7184,35.405678,19.038113,37.204956,50.279636,69.41328,66.71201,74.18201,33.677505,75.91995,50.409874,76.20433,51.725838,80.195786
788,66.43194,40.439384,29.28735,32.12317,58.578533,39.914223,74.50766,41.947784,35.567238,35.29553,21.311304,31.145674,58.40302,33.061535,81.011055,36.569427,37.63319,28.280666,15.969614,22.588156,42.691727,66.49681,55.741554,77.07649,25.927345,71.00712,40.49355,76.45785,40.52417,77.55874
789,64.26207,38.657127,33.547733,37.63013,57.402073,38.032394,70.25917,39.33127,40.484222,37.534237,27.417465,37.100323,53.709057,31.204641,73.44423,31.179554,41.37009,29.532297,23.398428,31.580162,52.23256,59.434708,64.32156,67.27515,37.50558,67.61151,52.134056,67.646614,53.133865,70.86679
790,66.74526,37.410618,32.233017,40.10607,60.61176,38.45211,73.97178,37.615467,38.812237,40.571377,24.95396,41.89614,52.134552,32.192738,78.43104,33.05242,40.526386,34.861664,20.37793,33.879475,44.94511,67.30398,66.73209,75.09991,37.112778,78.960434,49.122753,76.38747,46.750614,78.571144
791,66.744606,38.516235,28.644321,35.721626,57.508495,39.668602,74.66208,39.83279,35.884285,37.437096,19.903841,35.85311,54.145233,33.053143,81.10921,34.16539,38.06543,30.690271,13.0218525,30.9316,45.485245,69.559296,62.150436,78.8135,28.135471,76.75581,44.516487,80.5937,44.850506,81.74507
792,68.5894,45.08818,35.658558,39.432453,59.569294,43.37544,72.38495,44.77293,40.020298,40.95023,27.84397,38.55185,58.45564,37.010925,79.44534,36.38899,42.57287,34.11942,19.06518,31.110271,47.49385,69.140884,58.82361,74.58275,29.97242,70.4709,44.419403,75.149,46.04418,77.42102
793,69.93017,35.82862,30.01102,34.009098,60.276222,36.977554,75.777336,34.633667,36.696285,36.27357,22.810642,35.4674,55.929108,28.098972,78.6734,25.306093,37.070545,28.289604,16.441515,26.624805,46.44433,69.7355,68.340706,78.76791,35.28463,79.97617,50.093704,80.3529,48.92052,85.06805
794,64.86414,36.754116,29.086067,38.553352,55.633984,37.47032,70.545815,36.255325,34.94428,38.608444,21.27867,40.222237,52.865726,29.377922,75.70392,28.990334,34.771866,29.814463,14.64287,35.13719,48.569107,63.600975,65.07624,71.30202,31.055586,74.069786,48.356094,71.865135,49.52197,74.423416
795,67.97026,38.84704,31.318962,39.566624,59.608044,40.32777,74.53018,39.857544,38.270966,40.594265,24.682964,39.241997,55.846775,30.177649,80.68563,31.757355,39.662876,31.554916,19.424301,31.016344,46.202785,67.0189,64.6534,75.65089,32.094574,74.36509,46.653816,77.49641,47.518314,78.85882
796,73.609406,41.411243,32.231243,34.36344,63.813812,41.17226,80.68665,41.754547,38.692448,38.034824,24.356632,34.765385,60.48485,30.972237,87.0886,31.269596,38.88535,29.63482,18.010126,25.852783,43.339603,71.043335,67.34695,83.53586,32.277195,77.889915,46.475082,82.791855,43.52515,86.785324
797,71.17977,35.39642,32.643055,40.635674,62.35185,37.72745,77.81197,35.83502,39.34925,40.45998,22.778522,42.621124,60.77665,26.807728,82.05757,24.906855,43.529366,27.876219,14.773115,35.872066,60.017338,69.025276,73.501686,78.002686,34.755547,82.744,56.237995,81.16189,59.484676,88.10158
798,65.8412,37.424427,28.520493,37.48879,57.788406,38.501537,72.868675,37.32617,35.87209,38.490604,20.933374,38.327263,54.758533,28.26094,80.04861,29.494987,38.21169,28.509945,12.634861,32.141087,48.2775,63.174744,66.26843,74.00317,29.886028,74.419876,48.109253,73.27937,48.727737,76.78406
799,45.418636,36.19758,18.246191,47.375866,46.300156,41.63762,59.000748,38.582363,30.330647,42.67134,19.983467,44.06455,41.969585,36.855816,62.21883,34.31759,30.007992,37.166145,20.487389,37.425354,31.887196,60.128235,50.086136,68.757126,31.280537,71.80584,38.689606,67.59667,34.804317,70.257
800,66.21457,39.073696,33.458332,38.852257,60.059223,41.68682,73.502556,39.84944,40.468475,41.16548,26.431862,39.420673,57.939266,33.664253,78.950134,36.609486,40.623314,33.519806,21.409605,34.612194,45.845993,67.32265,62.162533,76.498024,33.547527,76.69095,46.306957,77.12069,46.38016,76.28531
801,64.896774,36.7651,35.64289,41.33954,55.731827,40.669693,65.657104,40.57237,37.123356,41.797363,25.956257,40.60822,53.919785,34.82482,69.38945,30.900887,39.425423,33.673553,21.046577,36.811024,55.57191,65.86445,57.99831,73.476814,31.076883,73.04349,47.133263,71.65205,55.7557,76.421875
802,65.62149,38.226704,33.01528,38.190273,55.3893,38.8872,65.835335,40.48741,34.06853,37.36087,24.610788,35.02532,52.983147,30.620527,73.06144,32.1171,34.98336,29.032444,20.090332,30.512535,46.322,63.512615,56.94618,73.14877,26.882618,69.265465,41.758755,67.8015,46.91068,75.976776
803,65.72336,38.40168,30.827232,38.801807,57.49812,38.52891,71.4454,37.314613,35.611065,38.691425,22.928658,39.3658,56.023106,29.211424,75.93878,26.283276,39.415253,28.0029,18.328796,28.612452,50.59946,65.12996,60.91918,76.83705,33.843872,76.408226,48.172195,73.42416,50.039402,77.831924
804,68.35535,36.986347,28.617695,37.564533,59.874092,38.17044,75.92307,37.028805,35.657974,39.0723,20.710526,39.208866,55.407726,27.455645,81.20195,27.741283,37.525555,27.857569,14.133133,30.287672,48.269333,61.73151,67.51498,73.997856,31.453602,73.96044,49.031216,72.99607,48.801857,78.40015
805,66.26164,33.86265,27.676287,38.56609,58.592674,36.10677,74.05182,33.324635,35.253822,38.467,19.187792,39.283665,56.589596,30.065107,78.85677,25.754936,36.370407,32.591187,12.18876,33.207565,50.700535,64.726425,67.02767,72.03029,33.962276,75.12061,51.002228,74.711624,51.951225,79.64569
806,64.54473,39.444275,30.481867,40.649292,56.498665,40.006424,71.5313,39.19538,37.218536,40.679974,22.228546,41.73664,54.754158,32.076557,77.85438,32.475674,39.988457,32.112473,14.684147,36.188263,49.99746,63.992878,65.114914,73.10188,31.199207,74.25011,48.75899,72.72012,49.43273,78.28241
807,67.34352,38.85696,29.963484,36.8335,59.47882,39.214447,74.39767,39.589096,35.64205,38.067585,22.596529,37.492435,57.72653,27.553337,80.44791,31.577103,39.48572,26.899214,19.015642,27.962793,45.667656,61.215263,61.173367,76.60538,30.717941,75.9867,45.237545,73.91834,46.457558,75.23836
808,65.455154,42.17738,31.98329,35.64965,56.642723,40.49926,71.67465,42.290157,36.767902,37.33708,24.279444,35.697666,55.063545,31.40868,77.30476,35.180515,41.084877,27.944841,17.737677,27.732029,44.071327,64.38778,55.98187,77.69051,28.306067,73.971596,42.265553,74.13861,43.143547,76.56007
809,64.417496,35.457047,29.735535,35.872486,56.238773,37.069603,73.37422,34.35692,39.169662,37.801872,22.020792,37.150715,57.60714,28.205803,76.23933,24.655445,41.87489,27.593176,15.181661,30.271198,53.409103,58.124733,68.01426,72.01541,33.168785,74.042114,52.279324,73.83855,54.347828,76.27282
810,66.02939,33.359634,28.86514,36.630337,58.247856,35.322838,71.96222,33.153934,35.412308,36.45478,21.769396,36.170357,58.540936,32.332153,77.340645,26.299263,39.34021,30.968933,14.6583185,30.32901,53.139183,67.071396,63.123417,71.86914,32.127007,74.37954,49.950035,75.67126,53.06985,77.530045
811,66.665276,34.97889,32.32978,33.279957,60.9842,35.216408,76.230896,36.23546,39.975876,33.799297,25.289572,32.68271,58.62219,27.070383,79.281044,30.886341,39.53014,27.534986,18.608921,26.858921,45.578323,63.23545,62.615524,71.40748,34.706566,70.23996,47.048534,71.93245,45.18443,71.61394
812,68.431854,37.75188,30.273266,32.329563,61.287678,38.746235,75.53899,38.997326,38.023994,35.252037,22.761078,31.973328,60.865032,32.35629,82.47565,31.815903,43.020336,28.40667,13.984366,24.424614,49.199165,64.58163,61.312412,74.519875,26.383154,70.81843,44.55283,77.85697,43.99891,79.027466
