,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
990,67.00851,41.51274,34.19316,42.51501,47.553707,63.990387,48.295834,75.38495,58.943356,42.127556,73.54989,43.405094,40.76277,40.686935,26.94268,39.527832,56.30284,32.832916,77.81062,35.155876,42.978104,32.409943,23.894943,30.712109,62.898724,74.310585,29.714003,71.49117,45.59228,71.8492
991,66.84207,37.553577,31.608072,39.679592,52.64858,63.161842,52.5172,87.99067,58.829563,38.357315,72.56194,37.212425,37.142006,39.675175,21.688036,40.565445,55.712467,30.670427,78.420944,28.406704,41.96845,30.749262,12.63135,33.381138,65.634735,80.17412,38.536823,82.47984,53.699684,79.418724
992,67.63692,37.19791,30.35737,36.20954,48.791714,66.32073,48.555164,77.01845,59.275917,38.087837,73.463234,37.677326,37.800705,37.391113,22.476631,36.502842,57.856766,34.710472,80.63441,34.265312,42.30596,33.696228,15.19871,32.81271,63.276703,73.28524,30.906713,73.15034,48.81422,76.04627
993,67.78169,38.108616,32.71177,35.890213,48.134853,63.654823,47.26353,76.41322,58.888073,38.766403,71.15392,39.532356,38.214565,37.026234,24.844284,36.217327,57.984447,30.371952,75.85771,32.76747,40.524296,28.992075,19.603561,29.907333,65.87147,71.833046,29.914583,69.48577,48.37617,68.86466
994,66.23834,36.390186,29.462557,40.401924,51.4895,67.510475,52.85043,79.06926,59.60134,36.840748,74.07552,35.370113,37.63455,39.17731,22.90978,40.6742,55.42275,31.618494,79.22952,30.181082,39.293854,33.472466,17.199596,37.839104,69.78232,70.55857,36.28396,73.72469,52.070248,71.45521
995,68.2619,36.70686,31.382126,36.162685,49.902813,65.4985,49.252697,75.10948,59.398724,36.65816,71.59103,36.37473,37.424725,36.331055,23.475168,35.37511,58.945076,31.64315,77.52693,30.76104,41.914825,30.624662,18.065937,29.703533,60.51708,71.35696,32.36831,71.35471,48.43836,71.57446
996,64.46179,39.83283,32.932877,36.229618,45.548695,58.24092,44.461693,72.25252,55.679264,39.181393,69.9927,41.438435,36.52182,36.66933,21.89994,35.704918,55.19005,31.66473,73.73174,34.442696,41.00671,29.351004,20.018974,26.94939,56.404064,70.85546,26.820753,66.690056,42.52393,67.45515
997,66.554276,37.597446,29.227345,38.18178,50.569057,64.11401,49.807243,78.85553,58.006397,38.13421,74.66119,38.3328,35.43567,38.210682,17.949001,38.322357,55.5057,28.70539,81.143555,30.860434,39.603634,28.772175,10.153622,31.995579,67.42775,73.22477,26.591042,72.32134,47.604298,74.45008
998,67.939926,40.137707,27.831795,39.31801,45.168774,65.3267,45.303852,81.78078,58.63393,40.121666,73.99546,42.19289,35.415356,39.046234,19.563992,39.253998,55.222866,30.450626,80.40544,36.38625,40.38534,29.11217,13.177081,31.912653,67.95762,77.320595,24.020098,75.56954,46.331432,71.5821
999,68.58503,38.466812,31.215565,42.24393,51.538967,68.95637,52.332012,76.02286,58.649593,39.373016,73.45898,37.298653,38.249207,41.621796,23.348482,42.672386,54.8084,31.955223,77.70386,28.80372,39.205322,33.878708,16.902763,36.02311,69.89439,69.995674,35.039642,73.92218,52.46628,74.95759
1000,67.828094,37.567375,31.641216,41.33696,50.916553,64.80419,51.9838,74.05731,57.60198,37.78994,75.17719,36.26702,39.36609,40.434338,21.143387,41.8437,55.17822,33.542645,78.3143,30.302223,39.578655,35.479187,16.710287,37.55518,67.7867,71.996635,35.018673,75.07486,51.505756,77.72656
1001,63.584297,38.830273,35.146126,38.761932,48.38123,61.12851,47.9458,69.719376,59.039402,37.842407,69.8727,38.51262,39.147224,36.780922,27.696556,36.54135,57.763477,28.560612,75.36339,31.461653,41.092236,28.738096,22.654446,30.051544,58.509663,73.092964,35.97393,70.746086,46.852318,69.0902
1002,66.4979,34.488964,27.239056,36.03796,49.037365,67.62414,50.198303,76.968094,57.67708,35.17627,70.87272,34.311527,34.788086,36.117344,20.778751,36.50938,53.767776,29.725035,77.55261,27.810837,35.769794,29.846937,13.105206,30.581476,65.384155,70.53628,33.052555,72.737206,49.431847,72.11701
1003,66.283,35.713062,27.831741,41.73731,55.035698,69.419,55.08832,84.150375,57.994255,37.558723,72.86416,34.919796,35.899826,40.858875,18.757267,42.80949,55.494675,32.669086,77.11783,27.018282,40.710934,33.744343,11.827953,36.246925,69.28925,73.16656,30.90444,79.15474,53.554253,79.225746
1004,72.33809,39.348255,30.231667,41.11437,49.063145,76.46732,54.68231,88.84616,62.40549,40.05281,81.62742,38.039856,38.33639,41.354427,20.002174,41.41777,56.27541,32.71401,88.19584,28.907274,36.56406,35.168148,13.07432,33.08549,75.99442,79.813934,34.285194,82.385254,52.806572,85.9598
1005,67.15469,41.46559,29.88271,39.544598,47.412155,68.866196,47.00607,82.43756,58.20248,41.563198,72.9747,42.00911,38.650894,40.76504,23.242062,39.630524,56.148365,30.524029,77.866714,33.99646,41.026497,29.98601,17.571182,32.24432,62.30202,80.18572,30.87485,78.17539,47.350758,80.95122
1006,68.441696,37.453342,30.019325,37.388554,47.63561,61.838963,47.980324,75.59943,58.87334,36.88774,72.560555,37.13263,35.141632,37.326214,21.011423,38.009163,54.398487,30.466242,79.57107,31.128838,39.018326,30.718363,14.553025,31.432175,63.50482,74.07058,32.035572,75.11786,47.698673,70.00507
1007,62.388443,37.306625,33.080612,41.64127,50.205616,63.71168,51.890034,73.71579,54.813236,37.46339,66.954346,34.343773,37.271675,41.25546,25.476496,43.59644,50.67261,29.82815,70.829796,25.251379,36.990295,33.087257,18.237062,37.659077,64.91118,68.36199,40.158485,73.81411,52.0014,71.78103
1008,70.30787,37.87859,27.187157,37.985043,49.830677,66.34611,50.144722,81.88004,61.422077,36.745033,77.9887,35.927113,35.020298,38.0044,17.882465,38.727978,55.686813,28.57382,82.65622,25.759323,38.049847,28.929142,11.6785145,29.17184,70.12804,77.49117,30.854727,80.20101,50.41135,76.654816
1009,64.54022,35.865105,32.89183,38.268528,46.85004,58.30697,47.51318,68.47352,56.870205,35.843582,68.593956,34.69185,35.71672,36.946438,24.865997,37.153675,54.15771,28.22832,73.01431,25.679602,35.330307,30.350122,17.874355,28.59165,62.767517,68.811806,34.853157,70.60228,47.77371,68.64685
1010,68.93632,32.49456,29.159859,40.377735,45.753395,60.801624,55.31708,83.69368,61.42213,35.059563,76.85,31.863195,37.489334,39.920177,22.531273,42.44162,54.361088,29.957413,79.79103,23.792826,36.87686,35.318657,14.944179,36.81877,72.51558,77.392006,41.43783,83.64413,55.286987,79.29032
1011,67.78066,44.81834,32.840916,34.025063,46.1058,66.791084,41.182255,77.25635,60.034084,43.412712,74.877464,47.35421,40.913696,36.88366,25.08397,31.232082,60.98337,36.233242,84.6125,44.47137,49.411438,31.492205,19.726933,24.01363,54.81912,81.55399,21.656088,71.543846,39.741234,76.947205
1012,69.50008,37.987186,28.460754,42.1767,49.427937,63.263985,51.061146,83.6859,60.754147,39.701088,76.80304,38.990234,37.07161,42.278557,20.29876,44.053272,56.437237,33.479977,80.964005,32.56852,39.773388,34.875687,13.833786,38.218822,72.53356,78.57122,32.182426,82.20774,52.552658,77.870155
1013,68.27908,37.193012,30.610886,37.76291,51.934006,58.902298,53.888374,69.24041,58.091812,36.625755,74.83764,36.69896,38.032246,36.993954,20.363384,36.92983,56.75501,30.202705,80.283966,31.177965,41.876114,30.086052,15.397936,30.452599,63.87952,74.582634,31.897749,75.15914,49.033966,74.34269
1014,67.03361,38.11604,30.724646,39.15524,50.971806,72.01626,52.009403,79.40105,59.651546,38.757904,73.04725,37.659813,38.52608,39.60433,24.051315,39.31585,56.915512,33.743965,77.893845,30.968126,41.53139,34.543144,17.386372,33.64094,65.38163,75.95974,35.986526,76.96621,51.464886,78.39973
1015,59.874725,37.064358,31.081001,45.141094,44.919575,62.990963,51.888325,80.274414,55.81548,38.70315,70.419304,36.29458,38.5567,42.709133,26.979584,45.283028,47.56589,31.513874,73.82944,28.2198,35.354847,36.16045,20.598907,38.00501,69.13043,74.79261,40.13923,80.28225,51.017097,76.81909
1016,66.90758,39.171833,31.637238,37.4817,46.92712,65.168434,46.516422,75.31138,59.255653,38.99606,71.81752,38.856926,38.10604,37.63284,25.17994,36.45424,58.45827,30.999615,78.573235,32.16912,38.9035,30.11862,17.840593,29.341581,65.802185,70.58959,30.067865,69.52854,48.072136,70.84814
1017,65.74259,34.248524,31.84114,35.458145,48.095505,55.79285,47.754265,66.85283,59.18186,33.682022,71.83515,34.309303,35.492477,33.832897,22.709866,34.611633,57.239674,25.294754,78.23317,26.995344,38.715458,25.971521,16.90018,27.58075,61.48834,68.054146,32.82463,67.53837,46.565453,64.13539
1018,67.96989,33.763935,29.127691,35.67284,50.864155,63.316647,51.16035,77.80853,59.622723,34.42296,73.14413,33.317356,36.88958,35.04775,22.50842,34.73325,55.95797,26.576328,79.729576,25.956682,39.755913,27.006983,15.005531,28.247517,66.64582,69.446556,29.933308,70.49909,48.365818,72.3859
1019,65.78081,36.45104,33.52202,32.522507,48.186646,61.200546,46.71283,68.820694,59.722427,36.219887,75.19681,35.68744,42.057297,35.252224,26.349487,32.964817,58.87229,30.37664,80.95989,26.995615,49.248596,29.074614,21.74945,22.248716,60.477684,70.195564,31.801926,68.30027,47.370296,72.232185
1020,68.41504,39.426502,31.634117,40.026905,49.984097,67.80586,49.938877,83.076035,60.440765,39.819668,73.86435,41.50702,37.493477,38.818714,23.682892,38.86869,56.875244,32.49596,79.28558,36.673786,41.043087,30.935846,17.699688,32.693592,66.035675,81.97155,30.487146,80.4867,48.539677,78.776054
1021,68.72731,38.201954,30.101393,37.288654,46.515102,66.41923,48.36105,79.65166,59.234016,37.29529,72.96224,36.503677,37.087906,37.243114,23.75265,35.667835,56.007908,29.947906,79.10361,29.63619,37.755253,30.496977,16.661377,28.220518,64.19496,76.1612,35.131775,76.744934,49.23866,79.534645
1022,68.28056,37.723,32.504135,40.786015,42.028492,56.59081,43.260876,79.17769,60.437206,38.230713,76.38372,39.608715,37.721516,37.961773,22.614208,38.559624,56.133778,28.881922,81.21675,31.47803,40.616245,29.24337,19.044285,29.661758,61.43533,82.7961,29.929758,82.54423,44.908924,78.08196
1023,69.54227,38.807606,33.052563,36.82394,51.050785,61.597237,50.466908,72.93082,60.902992,38.74984,73.699196,39.418037,39.19473,37.062084,25.683884,36.45948,57.146633,31.583687,80.80617,35.343174,44.960316,30.452574,18.670269,31.586308,63.264553,72.98589,34.00575,71.46593,49.220783,71.13858
1024,67.371506,35.07377,28.398638,37.6331,51.010883,61.13214,51.541637,77.70947,59.260113,34.68476,73.66938,33.23556,34.915977,37.0257,20.069483,37.8324,54.61009,28.252258,79.40256,23.29091,38.31741,29.597929,12.966394,29.066128,66.651886,73.04513,34.927475,75.94131,51.172916,71.89547
1025,54.23709,37.810036,23.33826,32.031986,31.355614,59.791,30.16483,70.079155,49.164955,37.123917,62.025475,38.20914,32.553017,34.78861,20.849632,32.634624,48.51188,27.300877,68.37625,29.2802,35.041737,25.203157,17.295382,21.860168,48.098583,70.619606,23.615852,67.444374,35.42722,65.33871
1026,66.677284,37.871826,30.254482,38.515804,49.54668,68.99716,49.81621,83.33249,59.603817,38.408737,73.26118,37.812363,36.651375,38.553913,23.047552,38.586502,55.77044,31.902643,79.492096,29.752459,38.797195,31.6657,15.75629,30.40608,62.991776,77.118004,33.942043,77.98402,48.492085,75.77437
1027,65.35115,36.946827,28.304499,39.344955,43.049564,68.659935,47.56166,83.93546,60.691643,36.79061,74.8615,36.585083,37.922745,38.23617,25.546299,38.98144,53.267418,29.810783,78.98932,30.581705,37.565826,32.362125,19.050816,33.279926,65.84071,79.925896,38.674282,80.749,49.30821,77.42387
1028,66.93578,38.472694,28.810429,38.59478,49.770054,69.191734,48.50121,80.959885,60.511555,39.1025,74.08906,39.34962,35.17449,38.350395,20.476784,37.96305,59.378666,32.881454,80.91888,33.46215,39.796658,31.754662,12.933842,31.971104,62.33424,73.424995,28.930721,72.478905,47.187916,74.71982
1029,65.83356,32.977955,31.820261,47.40933,58.239788,67.08381,62.106003,76.21904,57.56924,34.159676,70.4466,28.32239,39.39067,41.425323,25.537903,45.73133,55.09667,29.608398,71.59926,18.404806,39.72584,35.06278,19.6381,40.226635,71.45536,63.796104,43.696976,75.35068,58.79311,72.87432
1030,44.231956,43.127766,24.099056,42.73093,27.26305,64.73905,30.629917,75.30972,53.005245,38.70211,65.56306,37.245728,35.573235,41.12512,25.713741,40.81047,46.752117,33.928516,68.89989,28.283506,35.870247,36.881996,20.974806,34.072952,56.951473,79.21711,34.937874,81.130646,41.76958,79.05479
1031,68.92667,35.245823,29.653267,38.044662,52.400127,68.57931,53.62324,80.111275,57.923077,37.03357,73.44215,35.895027,37.788574,37.672398,22.066368,37.495598,54.738194,30.184635,78.565704,29.845522,39.775055,30.748053,16.491636,32.081013,67.01393,70.71848,32.764515,71.85611,50.11052,75.280876
1032,62.248734,38.28152,34.733536,39.540348,48.627758,58.032135,49.78218,66.75802,52.996044,38.07702,65.34873,34.640564,37.033516,40.87921,27.689362,41.45846,47.20174,32.082455,70.14758,25.149126,36.11837,35.49591,20.709427,32.34138,61.719517,69.24866,35.8564,74.0657,46.609272,71.64309
1033,67.113,39.867584,30.482468,40.34304,47.332275,67.6965,49.83021,79.7861,58.353317,39.63728,74.2573,39.670593,37.23768,40.578144,20.837776,41.508095,55.738876,31.236904,78.81886,31.447268,38.731907,31.95154,15.594477,32.98969,67.75195,74.09019,31.369743,75.4458,49.35853,72.38288
1034,66.208565,45.67375,34.5715,37.652966,47.21071,63.936226,44.835503,76.25426,59.247597,43.698456,71.74082,47.20152,39.329323,38.343437,26.202822,35.30871,59.373524,35.24959,79.07985,41.878567,45.05864,30.790495,22.761456,25.679764,55.496162,75.5943,27.000908,68.9185,42.45492,70.040474
1035,65.60531,37.14785,30.484413,38.84312,49.008953,65.70319,49.6974,76.68081,56.38194,37.55951,71.4941,37.02526,38.45402,38.941,23.055445,39.463974,52.90089,31.34276,75.131,30.017302,40.38123,32.482994,19.316162,33.16632,62.781315,71.415306,34.195976,72.51624,48.143448,73.33646
1036,68.01755,27.735878,27.305567,32.836597,47.109257,61.052208,48.175373,71.53169,57.82978,30.604654,71.93655,29.15226,37.0409,32.758034,22.430803,33.86104,56.35183,18.382946,75.39076,15.946345,38.321667,20.517904,16.145176,22.362495,67.9873,68.6008,35.913513,71.456116,51.826233,69.65583
1037,65.096535,36.895233,27.391178,40.77477,47.244892,66.71119,48.797733,78.30913,54.400307,36.587166,68.648445,34.768032,33.10308,38.42638,19.78599,38.812447,48.253963,28.48635,74.73117,26.332106,33.730755,30.154898,12.455815,31.923412,65.82358,69.287575,28.529974,71.92594,45.354797,74.23229
1038,68.387054,34.25666,32.06984,38.774937,53.386745,62.395832,55.001827,77.79904,62.788628,35.955086,75.01858,34.85446,36.515438,38.273243,24.19528,39.49634,58.501606,30.418518,80.28409,27.012476,39.859226,32.700264,17.50029,34.24788,70.52531,68.963356,35.75347,71.03398,52.084286,68.37281
1039,69.52142,37.971844,31.636593,36.176586,51.729725,66.16694,49.946163,77.93692,61.376453,38.437935,76.44034,39.52115,39.37597,36.979675,23.807812,36.043373,59.63165,30.607693,82.52924,33.012634,42.85594,29.408215,19.310558,28.059513,65.441986,74.18984,30.708862,72.274605,48.426052,73.74367
1040,66.696686,37.59464,31.525951,38.69759,49.871204,66.74218,49.06268,84.23625,58.473194,39.66147,73.247,38.735947,38.474197,39.432056,23.6152,38.04975,56.063847,29.500639,78.80931,28.772036,39.84926,29.56182,17.582748,28.368473,65.84134,73.2907,30.449984,73.454124,48.44838,75.00895
1041,62.390953,36.431236,24.217419,41.080883,42.056282,69.37457,43.970924,80.37129,55.907486,36.3805,71.05848,34.79887,32.56405,38.76108,18.353584,40.23722,49.14299,28.379793,76.92102,26.7967,31.163458,31.126627,9.938482,31.787697,67.170296,75.356514,34.278862,79.38313,48.442364,76.62258
1042,66.755486,43.831608,31.297836,38.567493,44.75205,72.86183,42.633923,81.63293,59.88911,43.71972,74.563,46.194298,35.639072,39.938114,20.860977,37.12919,58.391933,37.115913,81.207726,36.71038,41.67303,33.427776,16.42286,26.277729,59.001667,76.915634,23.624323,71.13901,41.35798,78.33005
1043,70.4965,38.229572,29.095263,37.759792,49.535053,69.74958,50.405605,82.38755,60.70328,38.70879,75.093025,39.38272,37.8013,37.58066,23.456314,37.21082,57.082493,31.624683,82.45221,34.751858,38.99125,31.084719,16.781412,30.948128,70.65052,73.75497,29.94705,73.52006,49.17097,74.64958
1044,67.67853,40.688587,27.680052,37.94492,52.18513,65.77384,51.421413,76.23839,58.77634,40.603527,73.92101,40.9616,37.518253,39.400536,19.839428,37.9846,56.638477,34.73998,78.05997,33.487488,44.611206,32.807938,14.688063,30.703934,65.37198,76.769615,28.50664,75.77581,50.32755,78.072754
1045,65.37546,38.183544,31.749367,38.443153,47.79656,62.17432,47.697773,73.73262,59.058098,38.51455,71.158035,38.577045,37.3325,38.761353,25.483166,39.132133,56.743153,31.514248,76.43856,30.479563,39.139606,32.026924,19.924004,31.697594,64.93012,68.19539,32.82343,68.79969,48.749542,67.178116
1046,68.86044,38.006893,28.14394,37.591015,51.17593,65.58196,50.60921,77.007225,58.472443,39.109123,71.36529,40.343235,33.22127,38.06348,18.91917,37.986397,54.574642,29.75885,77.87749,29.421623,40.152058,27.887445,10.93615,27.829552,62.407043,76.797005,29.706572,75.26862,47.861683,73.96331
1047,69.82618,39.825512,28.890753,39.739872,50.23926,63.55868,50.344414,76.30559,60.49951,39.160706,74.46711,39.682602,35.524666,39.01672,21.810064,39.259563,56.845375,29.343437,79.937485,28.301695,39.221806,28.847025,16.237764,26.990658,63.660076,75.41593,32.28977,75.51706,47.938908,75.42907
1048,70.386986,41.212395,27.59905,39.26628,47.6245,62.999245,47.665165,80.4205,61.636105,39.992218,78.19793,41.787212,35.6684,38.70203,18.95361,38.65924,57.45944,30.20515,83.88109,31.379862,38.86396,29.07491,14.09004,27.594421,61.62261,82.23939,31.576307,80.01676,45.790493,76.87661
1049,65.773674,34.691093,26.629498,38.13143,42.90907,57.412003,46.38351,81.30574,58.188526,36.126076,76.21287,35.08092,36.232063,38.87841,18.528717,41.35424,51.443394,29.722511,79.969345,26.359186,38.260284,32.32455,14.816557,33.290035,67.17053,77.99374,33.320427,81.7761,48.153996,75.91117
1050,67.19742,36.963634,29.29429,39.004185,49.33147,65.84383,49.852493,78.167465,60.57767,36.872112,75.2129,36.605263,36.429512,37.574856,21.409351,37.96167,56.73758,30.857351,82.18622,31.027779,40.08244,31.394724,14.202404,32.294838,65.54046,76.76075,30.716799,77.74622,47.885468,75.18311
1051,55.322792,39.715206,23.381283,39.029133,36.55905,59.83831,36.879032,69.99812,51.764523,34.295135,64.67451,32.2244,29.878738,36.10622,18.522173,36.8954,47.98895,28.1922,67.95289,22.3431,28.426363,31.24071,13.11366,28.284582,56.166264,78.52095,33.10753,82.01177,42.546024,79.82395
1052,69.58858,41.635128,29.993238,42.19899,52.92599,71.614555,52.712887,86.67203,58.86552,42.47496,72.21944,42.070343,37.09352,42.484997,22.190205,42.335686,57.85689,35.0183,78.320564,34.97072,41.999176,33.906662,13.716456,36.11953,62.610523,85.07677,32.285656,85.67338,50.25503,83.46194
1053,69.71411,37.614117,31.857021,38.222248,52.263462,60.233868,52.549248,75.94298,61.34702,37.701336,75.71043,38.138954,37.939247,38.344765,23.169243,39.13132,60.160603,27.63879,80.49967,29.956839,39.506798,27.43704,17.86938,31.228592,65.896194,73.16082,35.191612,73.955986,51.330738,70.567406
1054,69.871956,41.63968,25.279085,44.466908,47.599163,61.92211,49.4363,76.19503,60.444466,41.268536,74.64571,41.722855,35.25123,41.61661,21.452816,42.510796,55.635227,35.84849,80.108055,34.874016,36.881573,35.73642,15.323722,36.702465,63.207207,78.34271,35.7004,78.99242,48.591904,74.60505
1055,69.753174,38.374615,28.297127,39.67044,49.45537,67.56141,49.82281,80.02403,60.652065,39.387257,77.48116,39.170567,37.457848,39.65533,20.719868,39.564663,57.23858,30.001253,84.0266,28.986305,39.134296,30.311514,14.240768,29.333042,64.83078,78.60075,34.42725,78.776505,49.155376,79.62643
1056,67.439606,37.897804,31.902802,37.267838,52.786526,63.422672,52.219616,77.0309,59.355907,37.58104,71.86132,38.07953,36.30137,36.205006,22.75264,35.427597,56.465992,30.410786,76.71178,28.057272,41.977894,28.17045,16.470535,26.00439,61.51873,77.54982,32.106358,75.64278,48.291553,76.21028
1057,66.15009,34.33135,28.240906,42.67392,51.170975,61.532352,53.43329,71.63379,56.98847,36.629105,71.36773,34.334618,37.81007,40.862232,22.789139,43.86301,53.55836,30.42667,74.85969,27.66807,39.939083,33.48536,16.311474,39.81374,69.904686,68.03255,35.2052,73.4488,53.329647,71.71439
1058,64.37834,38.272896,24.338934,31.60828,36.97269,54.15453,35.660492,72.59545,58.27937,36.689926,72.11632,40.189545,32.428932,31.441916,18.479507,29.54457,56.088223,28.294882,80.09259,33.982296,38.008213,24.102179,14.884546,20.088238,51.774357,77.58889,24.654892,71.76972,38.495197,70.06127
1059,65.61383,39.55721,32.12291,38.692688,46.478374,66.61555,46.80319,80.00496,59.89755,38.480045,74.03912,40.014282,39.12983,37.963795,25.376907,37.833332,55.500084,30.875643,79.029686,33.930626,41.09946,31.342688,20.41093,31.394493,60.45949,80.369995,33.891056,78.16758,45.458572,76.82577
1060,67.1419,36.048374,30.323795,36.270756,50.133152,63.414284,50.03186,73.660995,59.584072,36.469025,74.193,36.343304,36.915558,36.35346,20.939072,36.685402,56.77479,28.47107,81.01904,30.216082,42.533623,27.976196,13.003809,31.739594,64.52638,72.32601,31.834024,72.69269,49.99389,70.40647
1061,64.06928,38.981876,29.399862,41.426857,48.94305,65.31549,49.50049,78.9122,59.373222,37.823845,72.649864,38.135574,36.751755,38.508137,23.963966,38.93496,53.905384,31.400242,78.32889,30.225931,41.51108,31.501467,17.478111,31.261782,61.3772,80.39291,37.202484,80.30505,48.45038,76.78565
1062,68.217575,40.36774,30.852049,39.172283,44.330437,67.91412,44.374332,81.68909,58.661343,40.929203,73.83384,41.654938,36.814735,40.324787,21.859716,39.768257,55.86716,31.562696,80.1714,35.65708,39.15186,30.910517,16.043344,32.880985,65.59463,79.96703,27.984447,79.47566,46.617844,79.630775
1063,65.40668,38.962734,29.53092,37.488636,43.19263,62.70108,45.2951,81.497574,57.75201,39.801186,74.764946,40.37393,38.855515,38.847256,23.2072,37.654846,53.87653,30.800087,80.362,32.632256,40.043278,31.254122,18.855286,28.733868,61.681454,81.0368,30.641512,78.44106,44.145008,77.9385
1064,68.194305,42.05161,34.495247,41.45422,46.462368,69.4471,47.389416,80.90885,59.823505,40.903576,74.302185,41.358902,40.15639,40.42277,26.732494,40.20405,56.819897,29.922358,79.876755,31.31579,40.37973,30.18949,21.7108,29.32396,61.697567,80.086555,34.87196,79.043365,46.645252,78.82754
1065,44.142204,40.507908,4.9134536,40.189175,19.592958,70.60729,19.67026,88.370384,52.09061,35.676056,62.537903,36.12911,30.626938,36.425213,18.926872,37.19848,48.663906,30.017426,67.46425,27.57615,36.37533,28.87126,13.714966,30.294662,52.912815,80.33628,28.263824,81.97768,41.441475,78.060326
1066,66.67504,41.39494,38.301147,36.84596,49.212048,59.387104,47.31365,67.56555,55.584232,39.08529,69.86936,40.156143,39.072327,36.135845,25.148483,32.62017,55.26714,34.90836,76.14683,34.675606,43.99481,32.61247,21.683144,24.352283,51.470062,74.57139,29.346304,69.87749,41.066483,74.11295
1067,72.1168,33.72556,27.350786,31.367056,48.894104,68.31509,46.937153,86.18696,61.88119,35.321182,78.603546,35.96952,35.93788,33.02372,18.369867,31.415913,60.465744,25.094105,84.6427,24.795525,39.39147,23.305422,13.294749,19.821558,62.325005,79.162506,29.590792,76.6147,46.711292,78.90073
1068,67.485466,34.158478,31.043108,37.791348,53.575413,67.609116,54.198605,78.485214,57.83377,36.25834,72.44305,35.070812,36.950897,37.900707,21.687523,38.288193,56.129784,26.867565,77.3601,26.60766,40.250652,28.075815,15.473368,30.535845,65.9665,75.76359,32.121155,78.104866,50.220066,77.45124
1069,67.71738,35.413387,28.562817,38.966923,49.568836,67.27172,51.737915,77.390625,59.991146,37.050323,75.45669,35.62143,37.72733,38.98701,22.46297,39.683678,54.752087,33.619865,80.18337,29.58901,38.60187,35.697308,16.22227,33.485622,72.910934,70.40774,34.05248,73.398994,51.888615,76.521904
1070,65.51989,36.513107,30.563137,38.213535,46.794296,64.28306,47.05113,72.757835,58.870842,36.123886,71.69384,36.238846,37.448677,36.641445,24.850456,36.57847,54.655716,28.505802,77.27666,28.768942,40.23929,29.44959,19.578506,29.597105,61.38586,73.14485,35.300827,72.67501,47.133385,73.111626
1071,67.22246,37.68041,31.503063,37.579494,51.87604,65.643974,51.14372,78.036064,56.38131,35.72176,73.78244,36.05641,36.4137,35.647358,17.170929,36.005783,54.44199,29.36137,77.98581,28.894936,41.87756,28.142042,10.914174,29.956423,62.136013,82.67296,31.783894,82.91183,49.227856,82.46587
1072,61.924088,39.7131,32.790295,40.162754,48.36059,62.885475,49.20866,73.24036,53.913364,39.077534,65.10602,37.178295,36.301926,40.02342,24.640915,39.305252,51.635323,33.30116,69.770905,30.049166,37.248188,34.778458,18.073936,34.614445,59.808254,68.56727,34.910088,69.91596,47.52866,72.60619
1073,65.34929,37.18584,35.386738,36.661747,55.629112,58.876976,55.61415,74.420006,58.537045,41.26152,70.1746,42.77616,40.16902,38.61604,25.31955,37.395054,57.65769,29.219215,73.72642,32.1008,45.28382,25.696066,19.557354,26.830835,61.62026,77.37917,35.00412,74.66967,51.906624,74.79017
1074,68.6121,39.72759,31.262367,38.86243,45.95911,63.12422,45.597977,79.62928,57.593327,38.4962,73.22433,39.37447,39.077854,38.157673,23.476786,37.497738,56.10256,28.373707,78.104706,32.585766,41.503605,28.380411,18.670542,30.69256,61.115124,77.95047,30.849174,76.033806,45.664394,74.869675
1075,66.8504,39.104,30.342463,37.568554,47.287518,60.234108,47.8895,73.30229,58.494865,38.555107,73.71346,39.361732,37.322655,37.223293,22.02956,36.530537,56.179764,29.261246,79.17464,31.041891,39.19903,28.203165,16.78934,27.949099,62.853077,73.84786,31.532587,72.11587,46.694492,69.72213
1076,66.353836,37.251625,31.24728,38.26411,49.76459,62.728706,49.87997,73.38569,57.967255,38.25428,70.86933,37.69268,38.56655,38.63206,24.666105,38.867813,56.554295,33.369587,74.54751,32.690548,40.41018,33.30997,20.165514,35.667957,63.928463,71.490395,35.704414,72.18798,50.31797,72.19191
1077,69.61074,37.54703,30.337704,39.30044,54.3432,67.04583,54.60567,82.83472,59.50649,38.176712,74.69682,37.58988,38.349514,38.15009,22.45391,38.40535,57.187138,33.428417,79.36613,32.89819,41.323803,32.238373,17.029821,34.275463,67.786835,79.57534,31.43718,80.54162,51.273495,81.29858
1078,67.18993,38.287342,26.124805,42.018394,51.946743,56.373432,52.164402,79.30313,59.80102,37.342884,72.18922,37.219547,33.44455,39.420834,20.880812,41.840126,56.146328,26.160341,77.52782,27.618568,35.81045,27.532858,12.895976,33.45191,68.64655,71.48838,33.043175,74.389336,50.559765,67.97838
