,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
732,50.58595,28.40299,22.7712,28.569555,45.065067,28.908976,56.32868,29.009861,28.363337,29.325516,17.102255,29.534988,43.158016,22.836697,60.908722,22.628038,30.05597,22.868385,12.075006,23.579908,36.871803,44.03923,48.73911,57.882576,25.562183,58.64759,37.202747,55.987595,37.32231,63.194218
733,76.190216,42.63291,34.240654,42.807705,68.33818,43.68968,84.57067,43.50042,42.30073,43.696663,25.80074,43.747055,64.836914,33.56636,91.98776,34.28581,45.037724,33.87485,18.16239,35.09192,55.249634,66.35641,73.158844,87.46793,37.85788,88.007195,55.644558,84.087296,55.442783,95.25002
734,60.900314,34.238556,27.228077,34.115673,54.61524,35.004467,67.52233,34.81003,33.82094,34.809948,20.724163,35.157207,51.669113,26.84745,73.344696,27.44234,35.982838,26.974274,14.721408,28.042305,44.05716,52.907196,58.1443,69.9872,30.478579,70.234344,44.4261,66.95626,44.280453,76.092155
735,61.461143,34.493713,27.816017,34.807957,55.272583,35.11704,68.550735,35.312416,34.310844,35.534424,20.979822,35.543232,52.406986,27.473854,74.1734,27.603336,36.556454,27.512884,14.911649,28.499458,44.93402,53.61546,59.161476,70.645905,30.925241,71.20383,45.23131,67.975655,45.25556,76.881676
736,79.85476,44.593864,36.037884,45.0435,71.22466,45.620514,88.96198,45.473297,44.56994,46.093323,26.908318,46.23597,68.11095,35.73289,96.4942,35.756283,47.329998,36.011364,18.764582,36.9599,58.023155,69.72699,77.09397,91.59384,40.042065,92.65763,58.439278,88.57184,58.605476,99.83779
737,40.728943,22.920555,18.231392,22.891283,36.15886,23.288015,45.20958,23.1717,22.806606,23.53292,13.669057,23.729488,34.904587,18.237915,49.120186,18.393204,24.096666,18.440624,9.628797,18.931274,29.484531,35.3741,39.203945,46.55287,20.404955,47.180634,29.829374,45.073204,29.840927,50.830498
738,63.578762,35.906372,28.869106,36.12576,57.012928,36.07973,71.31838,36.417137,35.956604,37.031326,21.601788,37.22043,54.61126,28.808756,76.49833,28.446993,37.802605,28.96798,15.314219,29.972958,46.726654,55.48896,61.48872,73.09201,32.28424,74.09286,47.29655,70.397316,47.367733,79.5841
739,57.378845,32.17784,25.676702,32.286064,51.043644,32.640278,63.761135,32.751556,32.110947,33.20555,19.261684,33.483463,49.01026,25.873558,69.15706,25.622383,33.918144,25.945215,13.615684,26.790966,41.610886,49.87427,55.167587,65.691536,28.87388,66.490456,42.239403,63.466976,42.253513,71.59493
740,48.479733,27.149166,21.857483,27.38261,43.237965,27.624868,53.834377,27.786472,27.047306,27.992756,16.410187,28.11779,41.29642,21.765228,58.398064,21.744385,28.765673,21.774609,11.620114,22.51046,35.298264,42.224033,46.694134,55.566807,24.346472,56.010345,35.605255,53.65397,35.59709,60.49471
741,79.75318,44.657845,35.85626,45.022114,71.46814,45.05514,88.91141,45.556217,44.620888,46.22714,26.937454,46.359074,68.271866,35.812416,96.35837,35.594875,47.129253,35.947277,19.023703,37.3768,58.108665,69.37806,76.8134,91.60411,40.01228,92.42116,59.107445,88.117485,58.911953,99.577934
742,63.6781,35.619576,28.667362,35.922398,56.57939,36.080605,70.68862,36.146637,35.5231,36.653,21.403023,36.707954,54.334812,28.391096,76.73985,28.627356,37.544888,28.649137,15.100005,29.42138,46.137375,55.62861,61.29985,73.26393,31.710556,73.63207,46.559814,70.74047,46.45945,79.43072
743,69.29761,38.787758,31.351965,39.15497,62.256184,39.557133,77.22483,39.68157,38.629753,40.020393,23.539675,39.996216,59.078747,30.904202,83.66016,31.10402,41.178757,31.052258,16.612028,32.135696,50.58065,60.427814,66.7999,79.58767,34.707428,80.236336,50.92477,76.65041,50.91735,86.67416
744,75.9256,42.455208,34.175686,42.81602,67.84002,43.023113,84.470146,43.31637,42.37504,43.910606,25.577974,43.912594,64.8582,33.95765,91.72396,33.95545,44.911316,34.174908,18.007215,35.370697,55.244453,66.18342,73.25509,87.162994,37.874023,87.82536,55.957966,84.08962,55.773037,94.797935
745,73.63462,41.086777,32.955036,40.81998,65.448494,41.577,81.64457,41.400703,40.807472,41.91091,24.514004,42.573914,62.174213,32.776623,88.64369,33.169765,43.201595,32.90275,17.482996,33.6475,52.880264,63.526913,70.55631,84.56765,37.043396,84.6922,53.709923,80.91378,53.481266,91.765465
746,63.570076,35.657692,28.473507,35.6078,56.687008,36.378834,70.61905,36.209717,35.439034,36.48507,21.411724,36.909702,53.99169,28.364384,76.44639,28.49892,37.512268,28.463009,15.16426,29.359543,45.9892,55.175064,60.893955,72.87778,32.021954,73.555786,46.419388,70.06275,46.460712,79.37162
747,63.6781,35.619576,28.667362,35.922398,56.57939,36.080605,70.68862,36.146637,35.5231,36.653,21.403023,36.707954,54.334812,28.391096,76.73985,28.627356,37.544888,28.649137,15.100005,29.42138,46.137375,55.62861,61.29985,73.26393,31.710556,73.63207,46.559814,70.74047,46.45945,79.43072
748,62.229866,34.848824,27.850403,34.906918,55.33946,35.41995,69.10781,35.41846,34.654316,35.824898,20.884449,36.217213,52.8737,27.976639,74.90987,27.79555,36.676178,27.921,14.8517,28.774675,44.95067,54.02907,59.66197,71.28317,31.423536,72.01335,45.488705,68.69213,45.569973,77.614655
749,54.186367,30.338861,24.230326,30.472408,48.093517,30.871065,60.087605,30.915115,30.238817,31.292645,18.179977,31.558239,46.145203,24.386312,65.26434,24.215057,32.00415,24.41764,12.850886,25.171843,39.19215,47.10769,52.0201,61.98519,27.245508,62.683563,39.68774,59.93004,39.73099,67.56968
750,80.44782,45.0028,36.153572,45.28984,71.936485,45.92075,89.53747,45.96099,44.892464,46.461575,27.146994,46.619884,68.537674,35.98067,97.03998,35.925648,47.633163,36.13786,19.106794,37.34734,58.467476,70.08275,77.363556,92.29553,40.3378,93.21995,59.025547,88.99328,59.078064,100.53451
751,72.729614,40.749603,32.897243,41.168026,64.97991,41.34988,81.18802,41.487846,40.76496,42.11659,24.59912,42.193985,62.20382,32.647346,87.779724,32.60304,43.14115,32.914383,17.267069,33.851707,53.066887,63.52335,70.250496,83.558655,36.54904,84.441154,53.553677,80.674736,53.6255,90.93208
752,73.46329,41.09368,32.86039,41.241787,65.611145,42.069904,81.44559,41.976246,40.832718,42.15278,24.813362,42.429295,62.37976,32.61164,88.45763,32.866924,43.338165,32.730244,17.510786,33.919174,53.143387,63.910187,70.30249,84.280594,36.721184,84.875305,53.61666,81.05857,53.54566,91.71261
753,45.864403,25.728834,20.66842,25.893559,40.77361,26.185461,50.91575,26.21164,25.636726,26.439796,15.482152,26.657093,39.104633,20.605778,55.221996,20.62175,27.198042,20.673779,10.922275,21.305273,33.323303,39.964195,44.18522,52.53726,23.064611,53.05564,33.611412,50.787292,33.641933,57.244873
754,75.35838,42.06978,33.923515,42.426853,67.07995,43.007618,83.79851,42.85668,42.044754,43.458344,25.299534,43.61955,64.262505,33.71329,91.04949,33.741184,44.59719,33.986576,17.65157,34.89328,54.651093,65.73832,72.724525,86.34344,37.69255,87.33559,55.14075,83.559395,55.205425,94.1678
755,59.256523,33.14872,26.564991,33.218067,52.576077,33.738056,65.70673,33.734985,33.04049,34.010574,19.917828,34.367992,50.268646,26.505665,71.28699,26.557417,34.968674,26.58806,14.0782,27.306713,42.880516,51.52235,56.914997,68.01529,29.767797,68.3784,43.289825,65.54337,43.269054,73.871216
756,81.78702,46.214165,36.772663,45.86707,74.570694,47.58476,90.846855,47.21686,45.306984,46.34548,28.415012,46.52969,69.148834,35.20529,98.351944,37.1208,48.478786,35.54614,20.377558,37.40706,59.59202,71.19131,77.66746,94.667725,40.64572,94.05933,59.72299,89.45333,59.145542,102.53544
757,74.86186,41.869545,33.683704,42.19129,66.835785,42.568676,83.32235,42.707767,41.800163,43.273994,25.191769,43.4295,63.853035,33.60737,90.30901,33.432617,44.30534,33.73215,17.75623,34.82624,54.402767,65.21644,72.101715,85.86839,37.55996,86.76091,55.02576,82.88497,55.044277,93.520805
758,70.03691,39.14627,31.451054,39.41125,62.310036,39.789867,77.7929,39.777447,39.071037,40.379593,23.48655,40.57759,59.73714,31.365065,84.487045,31.354319,41.359062,31.596138,16.488363,32.548553,50.71649,61.036964,67.441956,80.31419,35.005905,81.06773,51.357197,77.56879,51.3025,87.42131
759,34.97602,19.77073,15.762187,19.752357,31.367174,20.192787,38.716312,20.116283,19.416706,20.020302,11.996308,20.046324,29.84222,15.320465,42.195763,16.006268,20.718027,15.433429,8.604097,15.973019,25.367783,30.547789,33.499393,40.281963,17.410246,40.258537,25.422544,38.639183,25.303616,43.675518
760,70.14787,39.414497,31.799133,39.818825,62.88669,39.570072,78.37643,40.076897,39.355663,40.69606,23.823776,40.585857,60.17196,31.430626,84.67445,31.484102,41.57362,31.68797,16.895452,32.806175,51.371765,61.32497,67.80873,80.90478,35.116585,81.30621,52.001644,77.811966,51.797855,87.637245
761,51.98581,29.212698,23.434795,29.275509,46.34585,29.45792,57.80814,29.62774,29.046183,29.91322,17.563038,30.157387,44.298973,23.292034,62.680313,23.420517,30.720741,23.356611,12.530007,24.07892,37.761257,45.234436,50.03586,59.817505,26.181643,60.034714,38.24996,57.463654,38.124496,64.84565
762,63.53911,35.568535,28.494322,35.699425,56.52732,36.143375,70.581,36.18814,35.453793,36.604897,21.337229,36.9363,54.0763,28.533764,76.550385,28.427416,37.513714,28.603714,15.090785,29.461094,46.009308,55.225876,61.05545,72.82296,31.97962,73.5295,46.58794,70.23005,46.599197,79.2801
763,62.918545,35.299835,28.25584,35.523556,56.085907,35.707355,70.03332,35.922745,35.158615,36.459663,21.20857,36.614994,53.77397,28.342152,75.98622,28.143663,37.192757,28.358246,15.050192,29.25039,45.677185,54.855747,60.576527,72.150116,31.681107,72.96837,46.2635,69.723755,46.310867,78.5527
764,63.253147,35.632004,28.427872,35.50899,56.79823,36.335804,70.45259,36.20591,35.298836,36.280468,21.538658,36.6852,53.688316,28.117542,76.01784,28.434076,37.436913,28.169956,15.38372,29.181906,45.96572,54.912582,60.482265,72.711624,31.982489,73.19751,46.29206,69.55453,46.307095,79.10444
765,81.88486,45.721985,36.80226,45.575855,72.97322,46.150433,90.948524,46.092674,45.39351,46.623714,27.39661,47.19167,69.25583,36.354313,98.59639,36.924427,48.04171,36.54527,19.55493,37.429672,58.980167,70.83687,78.54719,94.31915,41.138412,94.25247,59.799984,90.10187,59.507324,102.05629
766,66.39317,37.1746,29.769968,37.30087,59.23055,38.068733,73.56808,37.880142,36.920227,38.052887,22.434784,38.229626,56.424335,29.38615,80.00736,29.842209,39.24112,29.618067,15.7968445,30.602417,48.071404,57.908016,63.69144,76.228226,33.051373,76.67378,48.386475,73.42302,48.290627,82.921394
767,78.03461,43.62323,34.948414,43.855484,69.782005,44.45247,86.54717,44.54711,43.338863,44.846996,26.316677,44.97553,66.376625,34.63649,94.09856,34.94045,45.995735,34.771595,18.638111,36.054855,56.46808,67.8846,74.76304,89.60246,38.904182,90.11839,57.106544,86.161385,56.913113,97.40543
768,57.37012,32.125595,25.684427,32.276253,50.941593,32.650555,63.652393,32.703213,32.02347,33.11769,19.24693,33.371258,48.9281,25.780396,69.17104,25.666702,33.872807,25.851847,13.582141,26.6477,41.516846,49.923836,55.170135,65.670364,28.795147,66.39969,42.04973,63.505955,42.05914,71.56169
769,59.576336,33.555237,26.900234,33.61984,53.78214,34.53302,66.29865,34.288864,33.13382,34.115307,20.511103,34.19552,50.613495,26.117474,71.72397,26.95056,35.399063,26.308369,14.549475,27.334818,43.422455,51.996998,56.98734,68.61629,29.813114,68.86693,43.378258,65.64283,43.36296,74.615654
770,57.428272,32.21689,25.852592,32.406166,50.96624,33.00793,64.02164,32.794525,32.184822,33.209457,19.3969,33.530525,48.907692,25.83245,69.05971,25.706503,34.028084,25.957634,13.593505,26.498251,41.71943,50.05884,55.27151,65.700066,29.126055,66.80445,41.79077,63.661263,42.19087,71.74736
771,69.31531,38.708633,31.015005,38.68391,61.768925,39.383045,76.795006,39.311943,38.455746,39.629684,23.234167,40.064743,58.72638,30.850693,83.46246,31.084232,40.786636,30.920015,16.47251,31.92921,49.971703,60.056183,66.41228,79.526855,34.7215,79.85805,50.638283,76.30599,50.45551,86.432144
772,64.94905,36.214622,29.250349,36.587715,57.720814,37.127003,72.08252,36.995865,36.143097,37.363777,21.871138,37.49483,55.267426,28.952362,78.39424,29.13702,38.42591,29.160065,15.255105,29.912922,47.063454,56.718845,62.61275,74.48894,32.433235,75.10532,47.312607,72.06434,47.389805,81.0656
773,72.75157,40.81624,32.71095,40.980946,65.23392,41.747322,81.007835,41.670067,40.611206,41.903896,24.72585,42.092007,61.951607,32.368534,87.60857,32.583355,43.104385,32.537064,17.46509,33.672745,52.955173,63.40663,69.79663,83.616486,36.511913,84.30429,53.282406,80.38923,53.342205,90.95978
774,48.071316,26.949903,21.580967,26.960588,42.683487,27.391157,53.25777,27.314882,26.7733,27.556765,16.134727,27.84982,40.89894,21.45319,57.891502,21.686684,28.354206,21.556812,11.430558,22.161245,34.71958,41.77189,46.1899,55.120163,24.111483,55.490677,35.0781,53.11998,35.026684,59.941803
775,48.55522,27.272924,21.779924,27.33766,43.247852,27.717295,53.91386,27.731028,27.13628,27.997276,16.37036,28.25301,41.45065,21.768114,58.456596,21.802956,28.715101,21.851788,11.594171,22.57826,35.23016,42.190765,46.648014,55.604675,24.41928,56.226597,35.61977,53.64425,35.62711,60.58745
776,66.28262,37.073654,29.974209,37.45405,59.2273,37.664684,73.81353,37.799706,37.059566,38.28862,22.387022,38.35208,56.59125,29.670687,80.004684,29.744213,39.326485,29.888603,15.700003,30.844667,48.321774,57.806477,64.046005,76.042496,33.164978,76.74638,48.781834,73.42904,48.720753,82.84984
777,76.66861,42.998055,34.564888,43.332096,68.53637,43.549297,85.53994,43.783993,42.99096,44.419678,25.921967,44.619377,65.52663,34.5058,92.48932,34.21761,45.4672,34.689697,18.232733,35.908398,55.942055,66.87145,73.96973,88.010025,38.56943,88.95098,56.663364,84.84834,56.638405,95.83679
778,74.37268,41.58976,33.50839,41.912273,66.29269,42.478115,82.86492,42.338142,41.616535,43.02079,25.021526,43.21966,63.44293,33.42832,89.773285,33.25674,44.16059,33.70031,17.456345,34.61749,54.073334,64.90114,71.78637,85.217026,37.341637,86.315895,54.56815,82.45951,54.742573,93.01049
779,64.94905,36.214622,29.250349,36.587715,57.720814,37.127003,72.08252,36.995865,36.143097,37.363777,21.871138,37.49483,55.267426,28.952362,78.39424,29.13702,38.42591,29.160065,15.255105,29.912922,47.063454,56.718845,62.61275,74.48894,32.433235,75.10532,47.312607,72.06434,47.389805,81.0656
780,60.93302,34.376297,27.472448,34.34798,55.15341,35.318253,67.72291,35.074524,33.834312,34.76088,21.027046,34.863625,51.78855,26.526981,73.40525,27.650928,36.140774,26.766861,14.964898,27.945137,44.370594,53.157284,58.187202,70.299774,30.372248,70.34476,44.416798,67.023926,44.222286,76.31739
781,79.48935,44.36785,35.680367,44.694294,70.73188,45.419205,88.33921,45.26909,44.316338,45.827606,26.717821,46.12204,67.63039,35.581154,95.87187,35.463337,46.994144,35.75115,18.652185,36.80426,57.582565,69.29559,76.48836,91.08397,39.873955,92.12103,58.04378,88.03033,58.21594,99.2577
782,54.118126,30.715242,24.62088,30.60817,49.717735,32.00012,60.368504,31.50131,30.09216,30.694155,19.174755,30.657108,45.848114,23.010765,64.92971,24.847765,32.408947,23.439648,13.623453,24.620941,39.847843,47.266895,51.486256,62.671635,26.910814,62.400173,39.295994,59.22076,39.13685,68.068214
783,41.968613,23.656578,18.906967,23.658583,37.481644,24.3033,46.49605,24.089306,23.383316,23.978622,14.328811,24.178913,35.66909,18.510206,50.457226,19.031712,24.874054,18.631111,10.149482,19.249155,30.453377,36.648037,40.21289,48.232407,21.013937,48.436905,30.462717,46.36593,30.445322,52.441235
784,70.96208,39.76265,31.985497,39.575733,63.347027,40.110806,79.02492,40.073273,39.542526,40.546616,23.826565,41.115826,60.07229,31.702007,85.303635,31.953865,41.80594,31.81208,17.037588,32.631516,51.361294,61.397438,68.14192,81.70196,35.89099,81.84524,52.024582,78.04522,51.883663,88.544586
785,32.98205,18.540178,14.920535,18.623148,29.014025,19.162996,36.497353,18.796015,18.408806,18.863436,11.147952,19.094498,27.999237,14.719072,39.625412,15.005905,19.623869,14.886646,7.7844615,15.070919,23.861092,28.931747,31.798864,37.78103,16.57667,38.15914,23.680357,36.73906,23.896534,41.163063
786,67.0682,37.58087,29.994099,37.67518,60.086956,38.386692,74.27254,38.41452,37.201775,38.43876,22.742435,38.605583,56.95717,29.63488,80.82651,30.11032,39.566,29.736471,16.160381,30.937792,48.521805,58.353252,64.08548,77.0771,33.415775,77.31307,49.019753,73.930885,48.790882,83.722145
787,86.91434,48.668655,39.24454,49.12814,77.76186,49.318447,97.00002,49.58738,48.635048,50.31781,29.375948,50.401867,74.29496,38.98134,104.92756,38.852806,51.503098,39.2344,20.654795,40.536163,63.39105,75.84635,83.89856,99.86168,43.618492,100.857605,64.08309,96.27537,64.081856,108.645905
788,71.93959,40.192368,32.29219,40.50039,63.98308,41.024025,79.95095,40.987362,40.151676,41.50831,24.19042,41.74992,61.31331,32.24321,86.83887,32.150192,42.544815,32.43021,16.927961,33.36277,52.160927,62.71067,69.297226,82.43017,36.051445,83.33185,52.705254,79.71822,52.757153,89.823135
789,45.630833,25.590816,20.655931,25.330978,40.57413,25.962645,50.661465,25.673677,25.328632,25.774452,15.374113,26.372896,38.411003,20.251825,54.821514,20.803135,26.953173,20.33252,10.965571,20.705536,32.93095,39.46446,43.89713,52.571,23.138199,52.37432,33.138645,50.11515,33.06971,56.898365
790,68.493935,38.386505,30.744307,38.548893,61.127773,39.226147,76.209526,39.14457,38.220676,39.509964,23.134525,39.813374,58.278404,30.647697,82.42319,30.609756,40.50968,30.724072,16.311035,31.72404,49.69523,59.587585,65.71187,78.44469,34.521614,79.449936,50.02396,75.64826,50.22205,85.5733
791,66.18344,37.017174,29.798693,37.339695,58.971836,37.64939,73.57914,37.730927,36.965397,38.18051,22.314775,38.332035,56.459618,29.635357,79.849304,29.640785,39.152298,29.813158,15.681542,30.731762,48.090244,57.745525,63.789043,75.98714,33.132652,76.60853,48.59865,73.35889,48.557354,82.621956
792,67.46996,37.78853,30.433475,38.11777,60.416634,38.276566,75.19546,38.61998,37.772163,39.091972,22.811758,39.15273,57.68425,30.296167,81.416534,30.157103,40.008316,30.432798,16.101274,31.55255,49.284374,58.730846,65.112495,77.41876,33.837997,78.14375,49.923367,74.62868,49.81081,84.277504
793,72.73143,40.880737,32.751682,41.16433,65.196175,41.071697,81.33049,41.543076,40.950485,42.289757,24.628517,42.47507,62.48564,32.79133,87.86991,32.539036,43.01319,33.043385,17.395939,34.305588,53.16197,63.324978,70.17163,83.53471,36.64003,84.518555,54.192257,80.36945,54.03269,90.889465
794,41.10444,23.16554,18.62138,23.083187,36.66218,23.408297,45.855137,23.390959,23.096302,23.613026,13.97192,24.039429,34.92961,18.517849,49.417408,18.611385,24.507643,18.61441,9.906,19.105541,30.02613,35.6541,39.70052,47.201668,20.917318,47.43771,30.336813,45.268375,30.331205,51.365376
795,56.466167,31.657976,25.339174,31.837902,50.260113,32.20637,62.762814,32.309914,31.58937,32.66771,19.04815,32.94459,48.118637,25.462297,68.0438,25.21402,33.478607,25.4877,13.436427,26.333662,41.036255,49.158035,54.336926,64.633606,28.467876,65.394394,41.524784,62.45912,41.58574,70.49691
796,80.51073,45.048317,36.023014,45.31818,71.58097,45.65465,89.43408,45.85569,44.96393,46.45825,27.058187,46.73443,68.70528,36.06275,97.14285,35.908245,47.43291,36.281437,19.033504,37.4915,58.332703,70.16103,77.43312,92.418106,40.276474,93.16244,59.220005,89.125755,59.060627,100.402306
797,61.92993,34.58899,27.854694,34.84299,54.920498,35.51037,68.82035,35.227066,34.596035,35.740578,20.809086,35.93247,52.73833,27.723633,74.69943,27.757915,36.73164,27.987679,14.440085,28.619715,44.919136,54.052826,59.79713,70.79145,31.007929,71.77216,45.110565,68.71696,45.314243,77.37741
798,57.412548,32.12302,25.772705,32.179054,51.149273,32.533215,63.706112,32.649746,31.98882,32.953526,19.29222,33.299953,48.796543,25.680462,69.14018,25.771301,33.863266,25.738262,13.688304,26.585907,41.583397,49.748055,55.170628,65.84941,28.843103,66.21598,42.175194,63.279,42.014412,71.58346
799,64.99838,36.556763,29.47517,36.782482,58.63655,36.501083,72.86231,37.201447,36.596085,37.66338,22.20895,37.791485,55.69879,29.144047,78.42941,29.275003,38.418304,29.309473,15.876101,30.495201,47.72617,56.46034,62.662884,75.041595,32.832153,75.22504,48.58599,71.594986,48.274418,81.197044
800,93.6317,52.18303,42.089153,52.708652,83.56801,53.287563,104.1828,53.30323,52.09198,54.101112,31.475555,54.158195,79.68753,41.921036,113.09826,41.771713,55.383118,42.07314,22.093596,43.302444,67.86738,81.634224,90.11282,107.3551,46.87395,108.48822,68.46947,103.75826,68.62972,116.98852
801,85.90637,48.209694,38.743725,48.62871,76.98245,48.332745,95.98029,48.937943,48.177845,49.842285,29.019043,49.747486,73.826324,38.44513,103.875694,38.540157,50.60637,38.806408,20.582365,40.1722,62.631622,74.96894,82.86047,99.00128,42.95723,99.71425,63.672115,95.209785,63.38986,107.28604
802,50.140076,28.13009,22.482738,28.249214,44.61451,28.564123,55.68612,28.68766,28.047184,29.023474,16.891657,29.245598,42.803993,22.590227,60.459415,22.434078,29.704866,22.640816,11.930636,23.398647,36.416275,43.636154,48.26771,57.420456,25.21551,58.009083,36.910667,55.479107,36.90417,62.555004
803,59.08044,33.176483,26.464146,33.1018,52.91829,33.77163,65.597145,33.72895,32.902225,33.85989,20.004784,34.203762,50.210968,26.214159,71.08506,26.578653,34.88243,26.333622,14.230041,27.30671,42.821617,51.19142,56.53105,67.81535,29.659632,68.20831,43.300125,64.96189,43.160408,73.7678
804,59.4609,33.343674,26.709736,33.551052,52.981762,33.746593,66.108406,33.961765,33.269882,34.35007,20.046835,34.588604,50.78884,26.717579,71.64923,26.597256,35.14868,26.808441,14.166251,27.75405,43.21797,51.747883,57.21426,68.21272,29.87262,68.836555,43.821487,65.7623,43.741993,74.19909
805,64.061035,35.869965,28.768175,36.07582,57.022076,36.537968,71.27755,36.55255,35.859673,37.05463,21.54369,37.320995,54.628075,28.842075,77.16803,28.59661,37.93035,28.943096,15.137204,29.827892,46.540684,55.74816,61.683167,73.28922,32.24778,74.29453,47.027378,70.891495,47.137737,80.0182
806,64.899765,36.373917,29.285587,36.707165,57.98893,36.808765,72.292564,37.11778,36.38141,37.55446,21.992157,37.67258,55.476044,29.100025,78.246666,29.030125,38.503403,29.281319,15.452215,30.372007,47.431152,56.599163,62.664238,74.55926,32.50107,75.097595,47.985054,71.85178,47.84508,81.05402
807,62.126266,34.756226,27.878983,34.736607,55.495956,35.171833,69.1817,35.28122,34.69905,35.7294,20.91788,36.230076,52.73471,27.904102,74.783646,27.836098,36.742405,27.928543,14.839886,28.781452,45.08989,53.624134,59.663418,71.21142,31.448988,71.74002,45.7701,68.318825,45.71549,77.55178
808,62.716686,35.103462,28.21511,35.396786,55.92043,35.623974,69.755035,35.803905,35.05509,36.288593,21.164835,36.371117,53.62604,28.09772,75.817825,28.09965,37.147133,28.299324,14.860115,29.205236,45.627544,54.715534,60.534866,72.011566,31.350088,72.553986,46.219822,69.53001,46.116505,78.282
809,78.12927,43.6969,35.068985,44.02073,69.91753,44.34453,87.033714,44.707996,43.67702,45.32967,26.329027,45.43627,66.70812,35.173485,94.31244,34.7637,46.280582,35.23431,18.61337,36.48629,56.910225,67.93984,75.19921,89.62176,39.249405,90.55142,57.72081,86.437965,57.70959,97.564415
810,52.019558,29.130455,23.41742,29.342634,46.297424,29.638222,57.768623,29.672121,29.051773,30.012333,17.529623,30.175486,44.36729,23.338858,62.707413,23.364658,30.827555,23.459717,12.347867,24.16237,37.77361,45.340603,50.11616,59.63224,26.078856,60.180504,38.142612,57.63494,38.15521,64.932274
811,76.41896,42.680077,34.22086,42.56267,68.12456,43.200474,84.89926,43.19104,42.443085,43.772064,25.543964,44.291107,64.775116,34.129208,92.103905,34.29769,44.9408,34.26063,18.174637,35.188107,55.101208,66.04836,73.29175,87.75018,38.459442,88.11955,55.999416,84.07149,55.83349,95.27105
812,76.81261,42.9162,34.665356,43.404465,68.617134,43.60896,85.51214,43.83435,42.87381,44.367683,25.960377,44.32845,65.59871,34.28911,92.825226,34.413525,45.476364,34.55556,18.2271,35.629223,55.944237,67.09707,74.13896,88.3549,38.32693,88.891235,56.48427,85.23262,56.37558,95.9201
813,73.62401,41.19815,32.95998,41.42406,65.56298,41.81847,81.82647,41.93759,41.114777,42.552067,24.714365,42.79978,62.853558,33.07597,88.86892,32.84463,43.464443,33.219017,17.41501,34.29141,53.348946,64.10548,70.7898,84.45679,36.922173,85.31485,54.122345,81.51791,54.10984,91.869606
814,63.76887,35.768806,28.69462,35.838722,56.748226,36.029507,70.885796,36.168205,35.583233,36.59195,21.50983,36.907887,54.29841,28.446007,76.89234,28.715094,37.586376,28.65388,15.260409,29.48383,46.22464,55.51959,61.38297,73.479935,31.982729,73.57544,46.850857,70.49355,46.626842,79.5035
815,67.35584,37.661804,30.398657,38.046303,60.03348,38.456333,74.934425,38.477592,37.60121,38.87209,22.776447,38.940937,57.430298,30.133562,81.36895,30.193556,39.98432,30.353025,15.95311,31.204876,49.041603,58.898884,65.04169,77.36576,33.69128,77.97905,49.383366,74.78948,49.418148,84.14578
816,48.516106,27.188364,21.727377,27.300503,43.077393,27.64577,53.73765,27.721455,27.055376,27.963243,16.309792,28.1964,41.34903,21.78738,58.46337,21.734364,28.66867,21.807087,11.545331,22.539314,35.129288,42.215115,46.627293,55.559067,24.335522,56.052208,35.556953,53.68051,35.524677,60.471767
817,83.88774,46.92801,37.811943,47.276737,75.38924,47.904163,93.39781,47.98837,46.68183,48.351475,28.443983,48.33697,71.46749,37.25007,101.30644,37.61083,49.68258,37.453014,20.08119,38.812645,61.0485,73.09036,80.66023,96.38857,41.916916,97.09929,61.550617,92.68412,61.458324,104.89968
818,64.0497,35.867798,28.743067,36.111027,57.0148,36.335896,71.14735,36.556377,35.798027,36.977894,21.575455,37.19328,54.67472,28.718555,77.232,28.635725,37.83072,28.841974,15.207172,29.846092,46.514027,55.785,61.66037,73.48454,32.080723,74.081215,47.158287,70.88363,47.031796,79.89879
819,50.25394,28.286474,22.643677,28.441252,44.80188,28.63545,56.026104,28.791328,28.30654,29.163155,17.042194,29.426609,43.053307,22.72182,60.615753,22.49611,29.909464,22.830585,11.96974,23.629713,36.756584,43.81875,48.5827,57.5904,25.3709,58.28801,37.256557,55.640778,37.250896,62.80198
820,40.359474,22.896585,18.298487,23.005611,36.22038,22.970812,45.260365,23.350683,22.94846,23.630695,13.857722,23.851051,34.697086,18.464981,48.50067,18.037842,24.205513,18.455252,9.865457,19.23476,29.871735,35.172977,39.02991,46.3518,20.631123,46.92356,30.280848,44.62889,30.335203,50.49632
