RowId,Location
12000,38.863277435302734
12001,31.16317367553711
12002,38.797386169433594
12003,57.17805862426758
12004,39.63719177246094
12005,72.79633331298828
12006,39.44898986816406
12007,38.42411422729492
12008,39.569305419921875
12009,24.074087142944336
12010,38.73408508300781
12011,53.458736419677734
12012,30.379514694213867
12013,79.11687469482422
12014,31.294015884399414
12015,37.824432373046875
12016,31.036640167236328
12017,19.950685501098633
12018,29.426250457763672
12019,43.31694793701172
12020,64.3751220703125
12021,60.779964447021484
12022,80.28607940673828
12023,35.87298583984375
12024,80.22665405273438
12025,45.70504379272461
12026,79.51998138427734
12027,45.17830276489258
12028,82.09436798095703
12029,66.26578521728516
12030,42.66282653808594
12031,37.50075912475586
12032,42.28800582885742
12033,59.6832389831543
12034,42.92771911621094
12035,70.42821502685547
12036,40.98653793334961
12037,39.961082458496094
12038,40.67460250854492
12039,30.85688018798828
12040,40.81553649902344
12041,54.25291061401367
12042,39.03628921508789
12043,71.97513580322266
12044,35.94417953491211
12045,43.059967041015625
12046,38.75340270996094
12047,27.90789222717285
12048,39.592830657958984
12049,52.9737548828125
12050,59.49186706542969
12051,66.11428833007812
12052,71.59922790527344
12053,43.85356521606445
12054,70.30972290039062
12055,54.7862548828125
12056,72.47342681884766
12057,55.443077087402344
12058,72.967041015625
12059,68.10469818115234
12060,34.45167922973633
12061,28.76167869567871
12062,42.586578369140625
12063,59.993370056152344
12064,36.728607177734375
12065,74.65094757080078
12066,34.04912567138672
12067,36.01483917236328
12068,41.72151565551758
12069,22.701095581054688
12070,42.53532028198242
12071,52.79273223876953
12072,30.448171615600586
12073,78.59642028808594
12074,26.921693801879883
12075,35.92652130126953
12076,35.23748016357422
12077,16.02867317199707
12078,35.878482818603516
12079,51.34123611450195
12080,69.33099365234375
12081,75.52925109863281
12082,70.00691223144531
12083,38.27242660522461
12084,77.44606018066406
12085,55.69506072998047
12086,77.74571228027344
12087,56.5567626953125
12088,82.95130920410156
12089,66.70421600341797
12090,36.62773132324219
12091,27.892005920410156
12092,33.971221923828125
12093,58.58779525756836
12094,37.85035705566406
12095,75.22024536132812
12096,37.397891998291016
12097,35.917518615722656
12098,36.0145149230957
12099,18.872241973876953
12100,34.37472915649414
12101,56.53386306762695
12102,32.281585693359375
12103,81.03877258300781
12104,30.325214385986328
12105,38.40088653564453
12106,31.101200103759766
12107,12.735687255859375
12108,27.62595558166504
12109,46.460296630859375
12110,66.25787353515625
12111,60.47649002075195
12112,80.76510620117188
12113,29.40970230102539
12114,79.19424438476562
12115,45.15629577636719
12116,79.07557678222656
12117,43.995845794677734
12118,86.28361511230469
12119,63.616249084472656
12120,38.793540954589844
12121,33.046630859375
12122,38.83389663696289
12123,58.67222595214844
12124,40.12880325317383
12125,70.32353210449219
12126,40.448081970214844
12127,40.18111038208008
12128,39.88874053955078
12129,25.400463104248047
12130,38.67789840698242
12131,59.406917572021484
12132,33.65148162841797
12133,46.284141540527344
12134,31.12691879272461
12135,18.892953872680664
12136,30.575721740722656
12137,58.212249755859375
12138,65.67760467529297
12139,59.60443115234375
12140,82.48192596435547
12141,32.72327423095703
12142,81.60916137695312
12143,49.668800354003906
12144,82.55290985107422
12145,51.69813537597656
12146,82.9572525024414
12147,67.68427276611328
12148,35.86708068847656
12149,29.118070602416992
12150,35.19731140136719
12151,60.72553634643555
12152,37.19209289550781
12153,75.22081756591797
12154,36.532798767089844
12155,36.52615737915039
12156,36.88962936401367
12157,20.755264282226562
12158,35.722503662109375
12159,57.89009094238281
12160,31.20193099975586
12161,81.12150573730469
12162,27.45458221435547
12163,40.0118408203125
12164,30.188661575317383
12165,12.804489135742188
12166,27.786659240722656
12167,48.929996490478516
12168,67.72481536865234
12169,65.10773468017578
12170,73.85375213623047
12171,28.642208099365234
12172,73.8534164428711
12173,47.5445442199707
12174,77.57774353027344
12175,47.6964225769043
12176,83.49114990234375
12177,63.27759552001953
12178,36.92292404174805
12179,30.31907081604004
12180,40.169254302978516
12181,55.672325134277344
12182,39.57173156738281
12183,69.57283782958984
12184,37.16606521606445
12185,36.543819427490234
12186,40.951473236083984
12187,22.962770462036133
12188,41.80931854248047
12189,52.63665771484375
12190,32.52708053588867
12191,74.00093841552734
12192,30.251684188842773
12193,38.715354919433594
12194,33.641300201416016
12195,15.577017784118652
12196,36.862892150878906
12197,52.0400390625
12198,61.99671936035156
12199,65.8784408569336
12200,70.37994384765625
12201,33.414703369140625
12202,73.3954849243164
12203,50.489742279052734
12204,71.53270721435547
12205,53.014190673828125
12206,77.77542877197266
12207,66.9254150390625
12208,37.148189544677734
12209,31.719070434570312
12210,35.20594787597656
12211,59.27096176147461
12212,39.029693603515625
12213,74.47088623046875
12214,37.6462287902832
12215,38.819786071777344
12216,37.768699645996094
12217,23.191736221313477
12218,35.5234375
12219,58.66666793823242
12220,31.874797821044922
12221,80.4713134765625
12222,30.002418518066406
12223,41.57402420043945
12224,30.54005241394043
12225,16.58658790588379
12226,27.3109073638916
12227,49.395652770996094
12228,62.0220947265625
12229,61.46733856201172
12230,75.16751098632812
12231,32.39139938354492
12232,74.80604553222656
12233,47.85303497314453
12234,74.27181243896484
12235,48.247291564941406
12236,78.45011138916016
12237,63.21624755859375
12238,32.77910614013672
12239,29.705469131469727
12240,41.55516052246094
12241,55.93128967285156
12242,36.64525604248047
12243,69.43195343017578
12244,31.51961326599121
12245,36.22042465209961
12246,41.99533462524414
12247,22.6290283203125
12248,44.788482666015625
12249,49.5677604675293
12250,30.34246063232422
12251,73.1146469116211
12252,24.0468692779541
12253,34.333431243896484
12254,34.64104461669922
12255,16.352432250976562
12256,39.51716613769531
12257,50.04562759399414
12258,64.47576141357422
12259,71.73219299316406
12260,69.72826385498047
12261,41.562950134277344
12262,79.61520385742188
12263,56.47151184082031
12264,75.56407165527344
12265,55.685508728027344
12266,77.59927368164062
12267,69.47171020507812
12268,41.38785171508789
12269,26.938039779663086
12270,40.37805938720703
12271,58.887939453125
12272,41.9939079284668
12273,76.6980972290039
12274,41.0934944152832
12275,35.53791427612305
12276,41.450904846191406
12277,17.143978118896484
12278,40.46217727661133
12279,60.56167984008789
12280,27.32957649230957
12281,81.27816772460938
12282,24.54848289489746
12283,36.698944091796875
12284,26.311405181884766
12285,9.97887134552002
12286,25.558719635009766
12287,50.86100769042969
12288,66.65583801269531
12289,63.83341979980469
12290,82.20545196533203
12291,31.81468963623047
12292,82.29952239990234
12293,49.32246017456055
12294,82.72242736816406
12295,49.61735534667969
12296,81.87741088867188
12297,68.0056381225586
12298,38.2416877746582
12299,32.292388916015625
12300,36.879180908203125
12301,60.469478607177734
12302,39.12765884399414
12303,75.14755249023438
12304,38.805965423583984
12305,39.088687896728516
12306,38.80234909057617
12307,24.100204467773438
12308,36.82273864746094
12309,59.688804626464844
12310,31.187776565551758
12311,81.20880126953125
12312,31.14236068725586
12313,42.536773681640625
12314,29.80666160583496
12315,17.336366653442383
12316,28.531600952148438
12317,50.165679931640625
12318,63.87759017944336
12319,63.209815979003906
12320,73.70846557617188
12321,32.17798614501953
12322,73.06784057617188
12323,48.479698181152344
12324,74.66596984863281
12325,48.586307525634766
12326,77.43870544433594
12327,68.0623779296875
12328,40.9359245300293
12329,34.94085693359375
12330,37.12785339355469
12331,60.760162353515625
12332,40.74435806274414
12333,74.02672576904297
12334,42.73039245605469
12335,41.78489303588867
12336,39.35601806640625
12337,27.969280242919922
12338,38.13435363769531
12339,47.319610595703125
12340,29.89303970336914
12341,52.32255935668945
12342,67.49371337890625
12343,60.157958984375
12344,76.86351776123047
12345,31.340158462524414
12346,72.69071197509766
12347,47.554351806640625
12348,76.62593078613281
12349,49.60667419433594
12350,78.24816131591797
12351,64.51345825195312
12352,38.84457778930664
12353,30.687978744506836
12354,37.06290054321289
12355,57.14206314086914
12356,39.640010833740234
12357,71.93431091308594
12358,39.64284896850586
12359,36.82141876220703
12360,38.598323822021484
12361,22.49521255493164
12362,36.5649528503418
12363,56.658355712890625
12364,32.88591003417969
12365,78.8160629272461
12366,32.446372985839844
12367,42.23757553100586
12368,31.818742752075195
12369,16.19170570373535
12370,28.56393051147461
12371,46.23632049560547
12372,64.90284729003906
12373,59.21782684326172
12374,70.0951919555664
12375,28.511104583740234
12376,68.04103088378906
12377,44.34465408325195
12378,72.14017486572266
12379,45.102012634277344
12380,75.30657196044922
12381,63.242652893066406
12382,40.28474044799805
12383,29.29889678955078
12384,46.236061096191406
12385,55.58229064941406
12386,39.58582305908203
12387,71.3178482055664
12388,37.9604606628418
12389,24.20734405517578
12390,45.1016845703125
12391,51.59872055053711
12392,36.04802703857422
12393,72.36591339111328
12394,29.57684326171875
12395,48.3648567199707
12396,63.43342971801758
12397,62.87908935546875
12398,71.97413635253906
12399,34.98509979248047
12400,75.00597381591797
12401,47.60655212402344
12402,75.71794128417969
12403,47.40234375
12404,77.72929382324219
12405,65.55764770507812
12406,34.05352783203125
12407,26.762290954589844
12408,40.25864028930664
12409,58.11717224121094
12410,36.71001052856445
12411,72.84745788574219
12412,32.63839340209961
12413,34.586544036865234
12414,40.57488250732422
12415,18.377639770507812
12416,42.07311248779297
12417,55.36970520019531
12418,27.828508377075195
12419,38.02019119262695
12420,30.849653244018555
12421,9.21082592010498
12422,33.705726623535156
12423,53.59831237792969
12424,65.02665710449219
12425,67.79467010498047
12426,72.32595825195312
12427,35.787315368652344
12428,79.26419067382812
12429,53.31857681274414
12430,78.32579040527344
12431,54.11326599121094
12432,81.41663360595703
12433,70.27801513671875
12434,36.828453063964844
12435,26.936527252197266
12436,36.493019104003906
12437,60.838661193847656
12438,36.95836639404297
12439,78.29034423828125
12440,35.4300422668457
12441,35.21762466430664
12442,37.499027252197266
12443,19.530221939086914
12444,35.74000549316406
12445,58.060752868652344
12446,28.447158813476562
12447,35.48612976074219
12448,29.66952896118164
12449,46.554447174072266
12450,71.03772735595703
12451,70.5413818359375
12452,74.69029235839844
12453,30.178075790405273
12454,76.16992950439453
12455,49.060089111328125
12456,79.3805160522461
12457,47.90861129760742
12458,81.43905639648438
12459,65.51763916015625
12460,33.74861145019531
12461,29.077428817749023
12462,39.434486389160156
12463,57.15081024169922
12464,37.40834045410156
12465,73.6216812133789
12466,32.75263214111328
12467,36.228397369384766
12468,40.95333480834961
12469,20.50634765625
12470,40.896080017089844
12471,52.01809310913086
12472,31.145343780517578
12473,78.66163635253906
12474,23.80121612548828
12475,34.821475982666016
12476,33.937461853027344
12477,13.039910316467285
12478,32.11836624145508
12479,48.6832389831543
12480,66.01885223388672
12481,69.27625274658203
12482,74.12075805664062
12483,39.6376953125
12484,79.06839752197266
12485,54.34039306640625
12486,78.9902114868164
12487,53.7584114074707
12488,82.99406433105469
12489,69.19987487792969
12490,36.23014450073242
12491,30.89813995361328
12492,36.92748260498047
12493,60.98922348022461
12494,36.889793395996094
12495,75.90153503417969
12496,36.79314041137695
12497,38.07230758666992
12498,36.64201736450195
12499,23.052980422973633
12500,36.12482833862305
12501,58.16596603393555
12502,30.573856353759766
12503,82.37913513183594
12504,29.027677536010742
12505,42.0703010559082
12506,30.92385482788086
12507,15.64918327331543
12508,29.36583709716797
12509,52.63718032836914
12510,60.98662185668945
12511,64.32464599609375
12512,75.35916137695312
12513,36.4237174987793
12514,75.28487396240234
12515,51.09982681274414
12516,73.24705505371094
12517,52.52174377441406
12518,79.58177185058594
12519,65.16864013671875
12520,36.78520965576172
12521,33.21843719482422
12522,40.44755935668945
12523,57.62676239013672
12524,38.182716369628906
12525,71.42975616455078
12526,36.9129638671875
12527,39.278560638427734
12528,40.66668701171875
12529,25.264467239379883
12530,42.4216423034668
12531,54.04317092895508
12532,30.59092140197754
12533,76.93781280517578
12534,29.717670440673828
12535,41.96042251586914
12536,32.01902770996094
12537,18.19845962524414
12538,37.28484344482422
12539,51.82758712768555
12540,61.72826385498047
12541,66.53848266601562
12542,80.1365737915039
12543,39.335289001464844
12544,83.13262939453125
12545,52.621726989746094
12546,79.20818328857422
12547,52.60614013671875
12548,83.14414978027344
12549,70.69625854492188
12550,37.71272277832031
12551,30.389217376708984
12552,38.12358093261719
12553,61.322486877441406
12554,39.941287994384766
12555,76.85108184814453
12556,39.444908142089844
12557,36.99256134033203
12558,38.281307220458984
12559,24.022930145263672
12560,36.209373474121094
12561,57.36385726928711
12562,31.112869262695312
12563,82.0393295288086
12564,28.411317825317383
12565,39.03064727783203
12566,29.821216583251953
12567,17.40747833251953
12568,27.8817195892334
12569,49.209564208984375
12570,69.37593078613281
12571,64.45757293701172
12572,79.52462005615234
12573,28.71198272705078
12574,76.71524810791016
12575,46.38605499267578
12576,78.53178405761719
12577,49.85025405883789
12578,81.47079467773438
12579,62.52632141113281
12580,37.74350357055664
12581,33.268795013427734
12582,36.35019302368164
12583,55.30918884277344
12584,38.33900451660156
12585,69.24547576904297
12586,38.066070556640625
12587,39.144466400146484
12588,37.69773864746094
12589,26.503530502319336
12590,35.89516067504883
12591,55.94588851928711
12592,30.363086700439453
12593,74.6941909790039
12594,31.216386795043945
12595,41.330101013183594
12596,30.123374938964844
12597,44.36100769042969
12598,56.97721481323242
12599,58.197853088378906
12600,71.36830139160156
12601,31.750629425048828
12602,70.60193634033203
12603,43.84087371826172
12604,72.73348999023438
12605,44.947509765625
12606,72.38600158691406
12607,66.20443725585938
12608,36.50144577026367
12609,29.709903717041016
12610,37.059722900390625
12611,57.89611053466797
12612,38.558738708496094
12613,74.03823852539062
12614,37.73265838623047
12615,37.74181365966797
12616,38.89344024658203
12617,22.57256507873535
12618,38.648895263671875
12619,54.4547004699707
12620,30.76308822631836
12621,78.4899673461914
12622,31.418716430664062
12623,37.89329147338867
12624,31.984468460083008
12625,17.031051635742188
12626,32.689910888671875
12627,44.353126525878906
12628,59.708641052246094
12629,63.98810577392578
12630,78.88253784179688
12631,31.95103645324707
12632,78.77227783203125
12633,46.85874557495117
12634,78.30713653564453
12635,47.58226013183594
12636,78.35269927978516
12637,68.59436798095703
12638,41.131099700927734
12639,29.81814956665039
12640,37.60935974121094
12641,58.6003303527832
12642,41.032989501953125
12643,75.78607177734375
12644,41.56592559814453
12645,37.71057891845703
12646,38.84453582763672
12647,20.51939582824707
12648,37.4726448059082
12649,57.725406646728516
12650,31.422964096069336
12651,80.15349578857422
12652,31.956806182861328
12653,41.46742248535156
12654,28.624387741088867
12655,15.740629196166992
12656,27.85337257385254
12657,49.134605407714844
12658,62.8192253112793
12659,62.097755432128906
12660,74.36675262451172
12661,29.264793395996094
12662,71.01651000976562
12663,46.16923522949219
12664,72.84082794189453
12665,46.12213897705078
12666,75.56852722167969
12667,65.88593292236328
12668,35.62975311279297
12669,30.6809024810791
12670,35.41154861450195
12671,57.89680862426758
12672,37.62095642089844
12673,74.59989166259766
12674,36.83140182495117
12675,38.75300979614258
12676,37.41849899291992
12677,22.956663131713867
12678,35.66197204589844
12679,54.15741729736328
12680,30.515304565429688
12681,81.56928253173828
12682,29.0686092376709
12683,39.373477935791016
12684,30.59092903137207
12685,44.607994079589844
12686,61.33235168457031
12687,63.87384033203125
12688,73.73759460449219
12689,32.73611068725586
12690,73.5448226928711
12691,47.112918853759766
12692,75.60088348388672
12693,47.04936218261719
12694,78.84564208984375
12695,68.5439682006836
12696,36.604705810546875
12697,28.636524200439453
12698,37.51077651977539
12699,59.50655746459961
12700,38.15960693359375
12701,75.77942657470703
12702,36.333641052246094
12703,35.621421813964844
12704,39.34747314453125
12705,20.218185424804688
12706,39.03355407714844
12707,59.06185531616211
12708,25.719480514526367
12709,80.79109191894531
12710,25.346099853515625
12711,35.907772064208984
12712,26.8872013092041
12713,14.005668640136719
12714,28.031862258911133
12715,47.54485321044922
12716,63.970703125
12717,68.1043930053711
12718,70.54988098144531
12719,29.42018699645996
12720,72.1452407836914
12721,48.448814392089844
12722,72.56198120117188
12723,48.09157180786133
12724,79.20821380615234
12725,66.38488006591797
12726,37.536014556884766
12727,29.497804641723633
12728,35.5635986328125
12729,57.98631286621094
12730,38.68135070800781
12731,73.76399993896484
12732,38.315086364746094
12733,36.67035675048828
12734,37.31507110595703
12735,19.502595901489258
12736,35.62595748901367
12737,56.896488189697266
12738,32.8431282043457
12739,77.88627624511719
12740,30.79994773864746
12741,38.73396682739258
12742,30.0527400970459
12743,13.454676628112793
12744,28.799076080322266
12745,50.394981384277344
12746,67.2562484741211
12747,60.25917434692383
12748,79.36892700195312
12749,30.329484939575195
12750,78.22698211669922
12751,46.99607849121094
12752,80.91228485107422
12753,48.24688720703125
12754,80.83424377441406
12755,63.02845764160156
12756,34.59522247314453
12757,30.494152069091797
12758,39.689842224121094
12759,57.326255798339844
12760,36.8917236328125
12761,71.31612396240234
12762,34.769439697265625
12763,36.6229133605957
12764,39.719749450683594
12765,24.76263999938965
12766,40.27367401123047
12767,50.67605209350586
12768,27.699052810668945
12769,76.87591552734375
12770,27.45574188232422
12771,35.97871017456055
12772,30.862092971801758
12773,45.089202880859375
12774,63.829933166503906
12775,68.67760467529297
12776,71.8040771484375
12777,35.82955551147461
12778,75.43421936035156
12779,49.86530685424805
12780,73.69686126708984
12781,49.599361419677734
12782,79.55683135986328
12783,66.51872253417969
12784,35.42313003540039
12785,34.88018035888672
12786,37.2677116394043
12787,60.26451873779297
12788,36.181602478027344
12789,73.05792236328125
12790,36.41153335571289
12791,39.39468002319336
12792,36.10264205932617
12793,26.477691650390625
12794,36.73356246948242
12795,57.72037124633789
12796,29.35845375061035
12797,77.89104461669922
12798,30.2237548828125
12799,44.4187126159668
12800,28.366558074951172
12801,21.4672908782959
12802,30.17668914794922
12803,54.22201919555664
12804,54.26499938964844
12805,64.59677124023438
12806,68.46731567382812
12807,36.96238327026367
12808,69.1279525756836
12809,51.702903747558594
12810,67.95764923095703
12811,53.149192810058594
12812,66.87451171875
12813,67.83284759521484
12814,32.95381164550781
12815,27.907886505126953
12816,37.98150634765625
12817,56.9714469909668
12818,37.21138381958008
12819,75.82240295410156
12820,33.067161560058594
12821,35.68611526489258
12822,39.50434875488281
12823,18.804065704345703
12824,39.34688186645508
12825,50.90058135986328
12826,28.131820678710938
12827,81.01502227783203
12828,23.188234329223633
12829,32.578495025634766
12830,32.929649353027344
12831,10.579482078552246
12832,32.314422607421875
12833,41.94132614135742
12834,71.61726379394531
12835,67.55782318115234
12836,84.07565307617188
12837,35.574893951416016
12838,85.37898254394531
12839,48.69635772705078
12840,85.61602783203125
12841,49.444435119628906
12842,87.66415405273438
12843,64.08708953857422
12844,35.19232940673828
12845,30.12445831298828
12846,39.921974182128906
12847,56.28738021850586
12848,37.90125274658203
12849,70.98368072509766
12850,35.60194778442383
12851,37.205162048339844
12852,40.14426040649414
12853,50.863197326660156
12854,29.822559356689453
12855,75.0677261352539
12856,27.330169677734375
12857,36.40888977050781
12858,32.322879791259766
12859,47.335487365722656
12860,64.72602844238281
12861,67.30476379394531
12862,69.83106994628906
12863,32.57389450073242
12864,74.2598876953125
12865,49.36374282836914
12866,74.58001708984375
12867,49.61366653442383
12868,75.56232452392578
12869,65.40865325927734
12870,32.66670227050781
12871,29.39160919189453
12872,38.30121994018555
12873,58.08527374267578
12874,35.080230712890625
12875,71.95587158203125
12876,32.18410110473633
12877,36.297489166259766
12878,38.47071075439453
12879,22.408296585083008
12880,39.548057556152344
12881,56.6996955871582
12882,26.765701293945312
12883,76.38897705078125
12884,22.099285125732422
12885,38.16878890991211
12886,29.025726318359375
12887,15.27689266204834
12888,30.809192657470703
12889,53.92704772949219
12890,62.70534896850586
12891,67.11896514892578
12892,70.07366943359375
12893,36.70793533325195
12894,74.29340362548828
12895,53.34751892089844
12896,70.6180191040039
12897,55.226661682128906
12898,76.58270263671875
12899,66.75231170654297
12900,38.804344177246094
12901,26.835966110229492
12902,36.06769943237305
12903,58.335235595703125
12904,38.58269119262695
12905,75.61750793457031
12906,38.758541107177734
12907,34.867557525634766
12908,37.64016342163086
12909,19.565473556518555
12910,34.27967071533203
12911,54.69775390625
12912,30.206144332885742
12913,82.68819427490234
12914,32.46721649169922
12915,36.15611267089844
12916,30.78166961669922
12917,13.899038314819336
12918,25.282426834106445
12919,41.674564361572266
12920,66.76834869384766
12921,67.62516784667969
12922,72.8669204711914
12923,27.63079261779785
12924,70.83758544921875
12925,45.28731918334961
12926,76.74231719970703
12927,44.236083984375
12928,82.02780151367188
12929,62.128910064697266
12930,35.67915344238281
12931,33.389705657958984
12932,39.281646728515625
12933,55.37759780883789
12934,37.174713134765625
12935,67.4901351928711
12936,35.96034622192383
12937,39.87018585205078
12938,40.25001907348633
12939,24.19537353515625
12940,40.514923095703125
12941,56.14821243286133
12942,31.15953254699707
12943,70.75282287597656
12944,26.80243492126465
12945,45.20125961303711
12946,31.969749450683594
12947,18.23366928100586
12948,33.55271530151367
12949,57.37141418457031
12950,59.810543060302734
12951,60.940406799316406
12952,77.03654479980469
12953,34.685302734375
12954,79.41011047363281
12955,49.658592224121094
12956,78.33605194091797
12957,49.9488525390625
12958,79.44775390625
12959,73.66581726074219
12960,44.39006805419922
12961,33.58541488647461
12962,34.089786529541016
12963,64.32232666015625
12964,43.602256774902344
12965,80.47898864746094
12966,47.2593994140625
12967,41.786521911621094
12968,38.85623550415039
12969,25.09759521484375
12970,31.7844181060791
12971,62.392478942871094
12972,35.5550422668457
12973,50.06436538696289
12974,30.61748504638672
12975,20.46164894104004
12976,20.96160316467285
12977,55.09782791137695
12978,71.19100952148438
12979,56.90561294555664
12980,86.86959075927734
12981,27.257585525512695
12982,78.6032943725586
12983,44.06932067871094
12984,84.8541259765625
12985,46.24909210205078
12986,86.7454833984375
12987,69.84185791015625
12988,34.322593688964844
12989,27.261035919189453
12990,35.907413482666016
12991,59.64551544189453
12992,35.49128723144531
12993,77.36150360107422
12994,35.094261169433594
12995,34.474456787109375
12996,36.73493957519531
12997,16.749116897583008
12998,37.97039031982422
12999,58.15088653564453
13000,21.6549015045166
13001,81.83382415771484
13002,21.913902282714844
13003,38.35695266723633
13004,23.00472640991211
13005,11.145319938659668
13006,24.18070411682129
13007,51.42720031738281
13008,56.5484733581543
13009,66.80419921875
13010,77.68233489990234
13011,32.556644439697266
13012,78.65135192871094
13013,51.41189193725586
13014,74.58307647705078
13015,51.7215461730957
13016,75.52569580078125
13017,69.02570343017578
13018,31.78777313232422
13019,25.45779800415039
13020,36.02876281738281
13021,61.4140625
13022,33.4751091003418
13023,77.21944427490234
13024,30.25147819519043
13025,33.69438171386719
13026,37.13825225830078
13027,17.495128631591797
13028,36.980384826660156
13029,58.066890716552734
13030,27.66581153869629
13031,34.42629623413086
13032,30.950212478637695
13033,50.46179962158203
13034,64.32797241210938
13035,76.14059448242188
13036,70.91484069824219
13037,31.59113311767578
13038,76.4515380859375
13039,53.62770080566406
13040,77.5257797241211
13041,54.34130096435547
13042,83.37217712402344
13043,67.47542572021484
13044,35.63296127319336
13045,30.049528121948242
13046,37.455848693847656
13047,59.54641342163086
13048,37.41327667236328
13049,73.2293701171875
13050,35.31498718261719
13051,36.619388580322266
13052,38.349334716796875
13053,22.53058624267578
13054,38.172889709472656
13055,57.34752655029297
13056,31.14419937133789
13057,79.15267181396484
13058,26.59954071044922
13059,39.52545166015625
13060,33.01498031616211
13061,13.831596374511719
13062,31.859394073486328
13063,49.28609085083008
13064,64.38607788085938
13065,63.492591857910156
13066,73.6469497680664
13067,32.106529235839844
13068,75.5494155883789
13069,48.61431884765625
13070,74.32626342773438
13071,49.411224365234375
13072,79.6021728515625
13073,67.12242126464844
13074,38.898887634277344
13075,29.962860107421875
13076,36.60547637939453
13077,59.78984069824219
13078,39.318458557128906
13079,74.24715423583984
13080,40.6380500793457
13081,37.091365814208984
13082,37.468814849853516
13083,22.712982177734375
13084,37.10921096801758
13085,56.43058776855469
13086,30.049177169799805
13087,79.08318328857422
13088,33.18696975708008
13089,40.759517669677734
13090,28.417373657226562
13091,17.5496883392334
13092,28.162473678588867
13093,48.35647964477539
13094,58.96238708496094
13095,62.0299186706543
13096,81.91472625732422
13097,29.188304901123047
13098,79.883056640625
13099,46.2435188293457
13100,77.76492309570312
13101,45.70114517211914
13102,85.7613296508789
13103,65.14375305175781
13104,37.523555755615234
13105,29.93667221069336
13106,42.17743682861328
13107,58.38414001464844
13108,39.11998748779297
13109,71.63074493408203
13110,38.512107849121094
13111,36.924415588378906
13112,42.13258743286133
13113,24.443111419677734
13114,43.91185760498047
13115,53.57969284057617
13116,30.92689323425293
13117,76.73619079589844
13118,29.74482536315918
13119,37.989524841308594
13120,31.813644409179688
13121,18.232864379882812
13122,36.87749481201172
13123,47.2496223449707
13124,53.23699951171875
13125,64.13935089111328
13126,75.67957305908203
13127,36.48476791381836
13128,78.34052276611328
13129,48.99686050415039
13130,68.63968658447266
13131,50.45375061035156
13132,83.365478515625
13133,64.624267578125
13134,36.547584533691406
13135,27.263431549072266
13136,38.15118408203125
13137,56.457393646240234
13138,38.313232421875
13139,72.87738037109375
13140,36.83839797973633
13141,35.57699966430664
13142,39.884521484375
13143,19.41289710998535
13144,39.41964340209961
13145,53.56161117553711
13146,28.60204315185547
13147,78.52812194824219
13148,25.623022079467773
13149,36.12417984008789
13150,29.566621780395508
13151,13.522153854370117
13152,27.977466583251953
13153,45.59391403198242
13154,60.03654479980469
13155,63.28430938720703
13156,69.52249145507812
13157,32.67945861816406
13158,71.54002380371094
13159,47.53709030151367
13160,73.38130950927734
13161,48.009437561035156
13162,74.2413558959961
13163,65.28397369384766
13164,35.759368896484375
13165,26.280855178833008
13166,36.4257926940918
13167,57.050498962402344
13168,38.10999298095703
13169,72.17522430419922
13170,36.877708435058594
13171,33.388824462890625
13172,37.953704833984375
13173,18.14722442626953
13174,38.19426345825195
13175,54.08830261230469
13176,25.243450164794922
13177,75.59519958496094
13178,24.70901107788086
13179,34.254119873046875
13180,26.321340560913086
13181,13.748750686645508
13182,24.87824821472168
13183,44.007850646972656
13184,62.536964416503906
13185,62.2987060546875
13186,80.75653839111328
13187,28.45384407043457
13188,80.97103881835938
13189,45.629058837890625
13190,79.99888610839844
13191,45.34275817871094
13192,79.37891387939453
13193,63.704044342041016
13194,34.59267044067383
13195,28.21320915222168
13196,40.906368255615234
13197,55.55925369262695
13198,38.07430648803711
13199,71.63397216796875
13200,35.043663024902344
13201,35.509124755859375
13202,41.649681091308594
13203,19.60733985900879
13204,43.55841827392578
13205,51.09547424316406
13206,30.64879035949707
13207,76.81248474121094
13208,27.65865135192871
13209,36.4302978515625
13210,33.94526290893555
13211,12.150876998901367
13212,38.433197021484375
13213,50.41905975341797
13214,63.60670852661133
13215,69.9543685913086
13216,69.95564270019531
13217,31.98676300048828
13218,76.87504577636719
13219,51.56476593017578
13220,73.89488220214844
13221,53.01881408691406
13222,80.74315643310547
13223,64.8646469116211
13224,37.06794738769531
13225,27.76108741760254
13226,37.225341796875
13227,56.91777801513672
13228,37.670753479003906
13229,73.52793884277344
13230,37.30839538574219
13231,35.6721305847168
13232,37.98603439331055
13233,20.27958106994629
13234,37.146236419677734
13235,54.6353874206543
13236,27.014511108398438
13237,79.77977752685547
13238,27.33271026611328
13239,35.69684982299805
13240,27.058277130126953
13241,14.075979232788086
13242,28.366104125976562
13243,45.268104553222656
13244,61.870635986328125
13245,63.65706253051758
13246,75.55352783203125
13247,29.98782730102539
13248,74.34537506103516
13249,46.03771209716797
13250,73.4863052368164
13251,45.57190704345703
13252,76.54286193847656
13253,63.967769622802734
13254,37.032230377197266
13255,27.618459701538086
13256,39.3277702331543
13257,56.54546356201172
13258,37.4431266784668
13259,70.9722671508789
13260,36.40280532836914
13261,35.29506301879883
13262,38.432830810546875
13263,21.26215171813965
13264,39.571563720703125
13265,56.36248016357422
13266,30.12727165222168
13267,37.03893280029297
13268,30.134002685546875
13269,16.258859634399414
13270,32.91474914550781
13271,50.17375183105469
13272,62.35905075073242
13273,65.09736633300781
